Bist du ein Frühaufsteher?	Die Ruhe des Morgens hat ihren eigenen Zauber.	1
Bist du gerne in der Natur?	Die Farben und Klänge der Natur sind einfach unbeschreiblich.	1
Hast du ein Hobby, das dir Spaß macht?	Die Beschäftigung mit etwas, das man liebt, ist unbezahlbar.	1
Genießt du die Zeit mit der Familie?	Die gemeinsamen Momente sind die wertvollsten.	1
Hast du einen Lieblingsort in deiner Stadt?	Jeder Stadtteil hat seinen eigenen Charme und Geschichten.	1
Bist du heute im Biergarten?	Da schau i mal vorbei, wenn’s Wetter passt.	1
Hast du Zeit für a Brotzeit?	I hab grad no a paar Dinge zum erledigen.	2
Kommst mit zum Fest?	Die Stimmung is immer super do.	1
Hast du schon gegessen?	I hob mir a Brezel gönnt.	1
Gehst du gern wandern?	I find's immer wieder schee in der Natur.	1
Fährst du am Wochenende weg?	Des hängt vom Wetter ab, da muss i noch überlegen.	2
Kaufst du a neues Auto?	Mein altes fährt noch ganz gut, glaub i.	2
Möchtest du ein Stück Kuchen?	I probier lieber a paar Plätzchen.	2
Geht's dir gut?	Die letzten Tage waren a bissl stressig, ja.	2
Bist du ein Fan von Fußball?	I schau mir gern mal a Spiel an, vor allem wenn die Bayern spielen.	1
Hast du Lust auf a Filmabend?	A bayerischer Krimi geht immer!	1
Wirst du heuer auf Urlaub fahren?	I denk, die Berge san a super Ziel.	1
Magst du das neue Restaurant?	Mia ham über die Speisekarte g'sprochen, des klingt ja lecker!	1
Kommst du zu meiner Feier?	I hab's im Kopf, aber viel um die Ohren.	2
Hast du die Schafe gesehen?	I hab sie letztens beim Wirtshaus g'sehn.	2
Bist du mit dem Rad gefahren?	Die Luft war frisch und die Strecke schön.	1
Hast du die Wiesn-Pläne schon?	Die Vorfreude is da, aber noch nix fix.	2
Liebst du die Berge?	Die Aussicht ist immer wieder beeindruckend.	1
Isst du gerne Brezen?	I kann nie genug davon kriegen.	2
Hast du einen Hund?	I schau oft nach dem von meiner Nachbarin.	2
Kommst du zum Schwimmen?	Die Plätschererei is schon a Gaudi, ja.	1
Bist du müde?	Nach dem langen Tag könnte i a Schläfchen brauchen.	1
Möchtest du einen Kaffee?	I nehm lieber a Tee, danke.	2
Gehst du oft ins Kino?	Viel zu viele gute Filme kommen raus zur Zeit.	1
Hast du eine Lieblingsband?	I hör viel Musik, aber die alten Klassiker san immer dabei.	2
War das Konzert gut?	Die Stimmung war einfach der Hammer!	1
Hast du einen Garten?	I pflege an kleinen Balkon mit Blumen.	2
Kommst du aus München?	Die Stadt is wunderbar, aber ich bin woanders aufgwachsen.	2
Magst du es, zu kochen?	I probier gern neue Rezepte aus.	1
Gehst du gerne skifahren?	Die Pisten san a Traum im Winter.	1
Hast du den neuen Nachbarn getroffen?	I hob mit ihm g'schwätzt, der scheint nett zu sein.	2
Kommst du heute Abend?	I schau mal, wie's zeitlich passt.	2
Hast du ein Lieblingsbuch?	I lieeeb die alten Geschichten von dahoam.	1
Bist du gerne kreativ?	I bastle oft was mit den Kindern, des macht Spaß!	1
Kommst du mit zum Sport?	Da kann ma immer a bissl Bewegung brauchen.	1
Hast du einen Lieblingsplatz in der Stadt?	Die alte Brücke hat schon was Romantisches.	1
Bist du ein Nachtmensch?	Früh ins Bett is für mi eher der Plan.	2
Hast du ein Haustier?	I besitz zwar keins, aber viele Freunde haben welche.	2
Kommst du von hier?	I bin oft in der Gegend, das gefällt mir.	1
Hast du ein Hobby?	I spiel gern Gitarre in meiner Freizeit.	1
Bist du sportlich?	I mach regelmäßig a bissl Fitness, ja.	1
Kommst du mit auf den Markt?	Die frischen Produkte san immer a Versuchung.	1
Hast du einen Lieblingsplatz in den Bergen?	I find die Alm im Sommer ganz besonders schön.	1
Magst du den Winter?	Schneeballschlachten san immer a Gaudi!	1
Hast du eine große Familie?	Ein paar Verwandte hab ich schon, die treffen sich öfters.	1
Bist du gern allein?	I genieße manchmal a ruhige Zeit für mi.	1
Hast du ein Lieblingsessen?	Da kann i ned widerstehen, wenn's um Schweinsbraten geht.	1
Kommst du mit zum Flohmarkt?	Die Schätze dort san oft überraschend!	1
Hast du eine gute Idee für den Abend?	Eine Grillparty mit Freunden klingt gut!	1
Bist du heit a d'Wiesn g'gangen?	Mei Freind is dort, aber i bleib do.	2
Hast du schon g'schaut, ob's regnet?	De Wolken schaun ned so freundlich aus.	2
Kommst du mit uns ins Kino?	Ich hab a ganz a andere Idee im Kopf.	2
Is der Biergarten no offen?	I hab gehört, dass's schon zua is.	1
Wirst du beim Fest mitfeiern?	I bin ned so der Festgeher.	2
Glaubst du, dass's morgen schee wird?	Mei Nachbar sagt, es wird a bissl windig.	2
Hast du a neue Tracht für's Fest?	I hab koane Zeit g'habt, um mi dazua zu kümmern.	2
Könntest du mir beim Umzug helfen?	I hab selber viel zu tun heit.	2
Isst du gern Schweinebraten?	Mei Liab is eher da Hendl.	2
Wirst du heuer ins Urlaub fahren?	I denk, dass i heuer daheim bleib.	2
Hast du die neuen Trachten schon g'sehn?	I bin ned so oft in da Stadt.	2
Bist du ein Fan von Blasmusik?	I hör am liebsten a andere Musikrichtung.	2
Machst du mit uns a Radausflug?	I glaub, da brauch i a bissl mehr Zeit.	2
Hast du mehr Zeit für's Wochenende?	I hab eh schon a paar Pläne.	2
Wirst du die neue Kinofilm schauen?	I bin ned so begeistert von den neuen Filmen.	2
Kommst du zum Grillen?	I hab heit leider koan Appetit.	2
Isst du gern süße Nachspeisen?	I bevorzuge salzige Snacks.	2
Hast du die neuesten Nachrichten gehört?	I hab viel zu tun g'habt, um's mitzubekommen.	2
Glaubst du, dass es einen Feiertag gibt?	I bin mir ned so sicher darüber.	2
Hast du das Wetter für heut g'sehen?	Die Vorhersage hat nix Gutes voraussagt.	2
Machst du gern Sport?	I bin eher der Typ für gemütliche Abende.	2
Hast du Lust auf a Kaffee?	I hätt lieber a Tee.	2
Wirst du die Meisterschaft schau'n?	I mach mir da lieber a ruhige Zeit.	2
Gehst du oft wandern?	I bin eher a Stubenhocker.	2
Hast du an neuen Job in Aussicht?	I schau eher nach anderen Möglichkeiten.	2
Kommst du mit uns ins Schwimmbad?	I bin ned so begeistert vom Wasser.	2
Isst du lieber Obst oder Gemüse?	I hab eine Vorliebe für Fleisch.	2
Hast du das Buch schon gelesen?	I hab's erst in der Warteschlange.	2
Kochst du gern?	I lass's lieber andere für mi machen.	2
Glaubst du, dass du den Marathon schaffst?	I hab ned so viel trainiert.	2
Machst du beim Tanzkurs mit?	I bleib lieber daheim.	2
Bist du ein Fan von Schokolade?	I ess lieber Chips.	2
Wirst du beim Wettbewerb teilnehmen?	I hab schon a paar Absagen gegeben.	2
Hast du die neue CD von da Band?	I hab's noch ned gekauft.	2
Kommst du mit uns nach München?	I bin schoin a Zeit lang ned mehr dort g'wesen.	2
Bist du mit de Anderen im Team?	I hab a andere Gruppe, mit der i lieber zusamm'arbeit.	2
Hast du den Film schon g'sehn?	I bin ned so oft im Kino.	2
Wirst du die Party organisieren?	I hab heuer koane Zeit dafür.	2
Magst du den neuen Nachbarn?	I hab ihn noch ned g'kannt.	2
Kommst du ins Theater?	I überleg mir's noch.	2
Hast du dir das neue Restaurant a g'schaut?	I war ned so oft auswärts essen.	2
Wirst du die Ausstellung besuchen?	I bin ned so kunstinteressiert.	2
Kochst du oft für deine Freunde?	I lass's lieber a Pizzalieferdienst machen.	2
Hast du a Idee für den Ausflug?	I hab eh schon a paar Vorschläge.	2
Kommst du in die Stadt?	I hab koane Pläne für heit.	2
Isst du gerne selbstgemachte Pizza?	I mag's lieber, wenn's jemand anders macht.	2
Wirst du die nächste Sitzung leiten?	I hab da wenig Erfahrung damit.	2
Hast du die alte Schule g'sehen?	I bin schon lange nicht mehr g'fahren.	2
Bist du ein Morgenmensch?	I bin immer der Letzte, der aufsteht.	2
Kommst du zur Weihnachtsfeier?	I hab andere Verpflichtungen.	2
Bist du schon einmal in München g'weest?	Da gibt's so viel zu seh'n, das muss man einfach erleben.	1
Hast du a Katze?	Die Nachbarn haben zwei, die schau'n immer bei uns vorbei.	2
Magst du Bier?	Irgendwie schmeckt's mir besser nach a Feierabend.	1
Kommst du mit zur Wiesn?	Die Stimmung dort is einfach einzigartig, des kann ma ned verpassen.	1
Bist du a Biertrinker?	Ich gfreu mi, wenns im Biergarten schee is.	1
Hast du Zeit für a Spiel?	Mei Wochenend is scho voll mit Plänen.	2
Kochst du gern?	Manchmal mach i a bisserl was, aber ned oft.	2
Is der Himmel blau?	Heit is er eher grau, oba des ko sich schnell ändern.	2
Bist du heut' daheim?	Weiß ned, ob i's bis heut' schaff.	2
Hast du Lust auf a Bier?	Die Sonne scheint, des klingt guad.	1
Kommst mit auf die Wiesn?	So schön war's letztes Jahr.	1
Gehst du morgen schwimmen?	Der See isch bestimmt noch kalt.	2
Magst du süße Sachen?	Eh, die Oma macht die besten Kekse.	1
Hast du Zeit für a Kaffee?	Die Arbeit läuft eh ned weg.	2
Kaufst du dir a neues Auto?	I denk, des alte hat noch viel Saft.	2
Fahrst du am Wochenende weg?	D'dorf isch a echt coole Idee.	1
Glaubst du an Geister?	Mir kommt des komisch vor.	2
Bist du ein Frühaufsteher?	Morgens isch's oft so schön still.	1
Isst du gern Fleisch?	Der Grill steht schon bereit.	1
Schau ma den Film an?	Die Kritiken san eh ned schlecht.	1
Bist du schon mal in München g'west?	I hab a Schdl im Minga.	2
Magst du Weisswurst?	Die schmecken da g'schmeckt!	1
Kommst du mit uns zum Fest?	I hab scho a Plattl im Kopf.	2
Is der Wetter heit schön?	Die Wolken san a wenig grau.	2
Hast du Lust auf a Bier?	I hob eh an Durst, aber net auf Bier.	2
Kochst du gern?	A bissl a Freude am Herd hob i scho.	1
Fährst du heuer auf Urlaub?	Auszeit wär da mal ganz nett.	2
Hast du Zeit für a Kaffee?	Am Sonntag hätt i Zeit.	2
Würdest du in die Berge geh'n?	I schau gern die Gipfel a, aber geh'n is a anderes.	2
Is da Wurstsalat guad?	Der schmeckt, wenn ma's richtig macht.	1
Könntest du das für mi mach'n?	I hab die Hände voll, aber wenn's dringend is...	2
Wirst du später schlafen geh'n?	Da gibt's noch viel zu erledigen heit.	2
Hast du dein Auto repariert?	Es fährt wieder, nach dem letzten Besuch in der Werkstatt.	1
Kommst du zum Grillen?	Bei dem Wetter sitzt jeder gern im Garten.	1
Is dein Hund brav?	Ich glaub, er hat was angestellt.	2
Hast du das neue Tracht'n g'sehn?	Das Zeug is richtig schick, wa?	1
Hast du die Nachrichten gehört?	Es gibt immer viel zu berichten, oder?	1
Kannst du gut singen?	I probier's oft, aber die Nachbarn hören's.	2
Is das Bier hier frisch?	Es kommt direkt aus der Brauerei.	1
Hast du deinen Job gern?	Es gibt bessere, aber es geht.	2
Fahrst du lieber Rad oder mit dem Auto?	Die Freiheit im Wind hat schon was.	1
Kochst du auch auf Hochzeiten?	I hob a paar Rezepte, die d'Leut liab'n.	1
Möchtest du a Stück Kuchen?	A bissl süß darf's schon sein.	1
Glaubst du an Glück?	Es gibt sicher a Moment im Leben, der glücklich macht.	1
Hast du einen Garten?	Nicht viel Platz, aber ein paar Blümchen g'hör'n dazu.	1
Is dein Laptop kaputt?	Es macht komische Geräusche, glaub i.	2
Hast du ein gutes Buch gelesen?	I kann dir a paar empfehlen, die san spannend.	1
Bist du ein Frühaufsteher?	Frühstück bei Sonnenaufgang is schon nett.	1
Hast du je einen Marathon gelaufen?	Die Strecke san lang, aber wer's mag...	2
Hast du ein Haustier?	I hab a Katze, die is mir wichtig.	1
Bist du gut im Zeichnen?	Manchmal kommt's auf's Gefühl an, net auf die Technik.	1
Könntest du deinen Freund vorstellen?	Da gibt's viel zu erzählen über ihn.	1
Is das gemalte Bild von dir?	Es schaut fast so aus, als würde i das nie schaffen.	2
Hast du einen Lieblingsplatz?	Aussicht auf die Berge ist immer schön.	1
Fahrst du gern mit dem Zug?	Die Landschaft zieht vorbei, das is schon schön.	1
Hast du schon für die Prüfung gelernt?	Ein paar Seiten hab i durchg'schaut, ja.	1
Bist du schon mal in Italien g'west?	Die Reise war ein Traum, oder?	1
Is das Essen scharf?	A bissl würzig kann nie schaden.	1
Gehst du gerne tanzen?	Wenn die Musik spielt, kann ma net still stehen.	1
Hast du einen großen Freundeskreis?	Ein paar gute Freunde hob i, das reicht.	1
Könntest du die Fenster putzen?	I hab's mir vorgenommen, aber...	2
Is das dein Lieblingsfilm?	I schau ihn mir immer wieder an.	1
Bist du ein Sportfan?	I verpass keine Spiele, wo's um's Herz geht.	1
Machst du gerne Ausflüge?	Der Ausblick und die frische Luft san einfach genial.	1
Hast du deinen Geburtstag gefeiert?	A bissl was g'habt ham ma, ja.	1
Würdest du je in eine andere Stadt ziehen?	Die Idee hat ihren Reiz, wenn's passt.	1
Kommst du mit uns auf die Alm?	Jeder Schritt dorthin is a Freude.	1
Glaubst du an die Liebe auf den ersten Blick?	A Blick kann vieles versprechen, oder?	1
Is der Käse aus der Region?	Der kommt direkt vom Bauern, glaub i.	2
Hast du die Blumen gegossen?	Ein paar Tropfen Wasser könnt' ihnen gut tun.	1
Bist du a Fan von Fußball?	Ich schau gern die Spiele mit Freunden.	1
Magst du das Wetter im Winter?	Manchmal kann a schneeweißer Winter schon schön sein.	1
Isst du gern Brotzeit?	Ja, a gscheide Brotzeit is immer recht fein.	1
Hast du Zeit für a Bier?	Heit is a schöner Tag, da könnt ma was trinken.	1
Fährst du oft in die Berge?	Die Natur is da oben einfach traumhaft.	1
Liebst du die bayerische Küche?	Die Knödel san unschlagbar!	1
Gehst du gern auf Feste?	A Festl mit Musik und Tanz, des is doch immer schee.	1
Hast du e Hund?	Die Nachbarin hat an süßen Hund, der ist immer so lustig.	2
Isst du gern süße Nachspeisen?	A Stück Kuchen zum Kaffee schadet nie.	1
Findest du die Wiesn toll?	Jedes Jahr bin ich wieder dabei, des macht Spaß.	1
Hast du eine Lieblingsband?	Die Musik von den alten Barden bringt Erinnerungen zurück.	1
Machst du gerne Sport?	Freizeitaktivitäten san wichtig, um fit zu bleiben.	1
Geht's dir gut heute?	Die Sonne scheint, da geht's einem gleich besser.	1
Hast du ein Lieblingsbuch?	In der Bibliothek gibt's a paar Schätze, die san spannend.	1
Magst du die Tracht?	In der richtigen Umgebung schaut's einfach super aus.	1
Hast du Geschwister?	A meine Cousins und Cousinen hab ich oft viel Spaß.	1
Reist du gern?	Neue Orte zu entdecken, das is aufregend.	1
Kennst du die Münchner Altstadt?	Die Geschichte dort is einfach faszinierend.	1
Gehst du im Sommer gern schwimmen?	An heißen Tag is a Abkühlung im Wasser einfach perfekt.	1
Liebst du die Natur?	Draußen zu sein, besonders im Frühling, is a Freude.	1
Trinkst du Kaffee?	A frischer Kaffee am Morgen macht den Tag besser.	1
Hast du einen Garten?	Bepflanzte Beete bringen Farbe ins Leben.	1
Fährst du gern Rad?	Ausflüge mit dem Rad mach'n richtig Laune.	1
Glaubst du an Glück?	Manchmal braucht ma einfach a bisserl Glück im Leben.	1
Findest du die Stadt schön?	Die alten Gebäude erzähl'n Geschichten.	1
Isst du gern scharf?	Ein bisschen Schärfe kann einem Gericht den Pfiff geben.	1
Hast du einen Lieblingsplatz?	An meinem Lieblingsplatz fühl ich mich immer wohl.	1
Geht's dir heut schlecht?	Manchmal gibt's halt schwierige Tage, aber des gehört dazu.	2
Hast du einen Hund?	Die Nachbarn ham einen, und der is so süß.	2
Bist du gern allein?	Manchmal ist a ruhige Zeit ganz angenehm.	1
Lesst du gern?	A gute Geschichte kann einen echt fesseln.	1
Glaubst du an Geister?	Es gibt so viel, was ma nicht erklären kann.	1
Hast du eine Lieblingsjahreszeit?	Der Frühling bringt frische Farben und neues Leben.	1
Schauest du gern Filme?	A gemütlicher Filmabend is immer was Feines.	1
Bist du ein Morgenmensch?	A ruhiger Morgen kann an Schönen Tag bringen.	1
Nimmst du an Wettbewerben teil?	Die Herausforderung kann echt motivierend sein.	1
Liebst du den Schnee?	Ein schneebedeckter Winterwald is zum Staunen schön.	1
Kochst du gern?	Die Freude beim Zubereiten von Speisen is unbezahlbar.	1
Hast du eine Lieblingssportart?	Die Begeisterung für den Sport is ansteckend.	1
Kommst du mit auf die Alm?	Die Aussicht von dort oben is einfach atemberaubend.	1
Magst du es laut?	A gscheids Festl mit viel Musik is nicht zu toppen.	1
Hast du einen Lieblingsfilm?	Es gibt so viele gute Filme, an manchen denkt man gern zurück.	1
Bist du ein Stadtmensch?	A Stadt hat oft mehr zu bieten, als man denkt.	1
Gehst du oft spazieren?	A Spaziergang in der Natur tut der Seele gut.	1
Hast du ein Haustier?	Die Nachbarn haben Katzen, die san immer lustig.	1
Liebst du die Berge?	Gebirgen haben a ganz eigene Schönheit, die man schätzt.	1
Magst du es kalt?	Im Winter kann die Kälte auch a ganz besondere Ruhe bringen.	1
Bist du oft müde?	Manchmal braucht man einfach a Pause vom Alltag.	1
Schauest du gern die Nachrichten?	A guter Überblick über die Welt ist wichtig.	1
Bist du schon fertig mit der Arbeit?	Ich hab's fast geschafft, nur noch ein paar Kleinigkeiten.	2
Magst du Bier?	Wenn's warm ist, greif i gerne zu.	1
Kommst du heute Abend mit uns?	I reiß mich echt zusammen, aber vielleicht komm ich später.	2
Hast du Zeit für ein Gespräch?	Ich schau mal, ob ich's einrichten kann.	1
Isst du gerne Schweinebraten?	Das ist schon a Schmankerl, vor allem mit Knödeln.	1
Bist du heit beim Fest dabei?	Da gibt's ja die beste Musik!	1
Hast du die neuen Schuhe gesehen?	Irgendwie hat mi des nicht so interessiert.	2
Kommst du mit zum Markt?	Die frischen Erdbeeren san ma delisch!	1
Isst du gerne Leberkäs?	Des is a echter Klassiker bei uns!	1
Hast du Zeit für a Bier?	Mia könnten uns ja am Abend treffen.	2
Bist du schon auf Urlaub gefahren?	Die Planung is halt immer a bissal chaotisch.	2
Magst du den neuen Film?	Der Trailer hat mi schon neugierig gemacht.	1
Kochst du heute Abend?	Es gibt eh noch Reste im Kühlschrank.	2
Bist du ein Fan von Fußball?	Die Stimmung im Stadion is einfach der Hammer!	1
Schläfst du gern lange?	Morgens bin ich immer a bissal müde.	2
Wirst du den Marathon laufen?	Ich hab mir die Strecke schon mal angeschaut.	2
Bist du a Bayern?	I bin mit Herz und Seele dabei.	1
Hast du Zeit für a Bier?	A bisserl is ja immer frei.	1
Is es heit schee Wetter?	Die Sonne schient scho, des wird guad.	1
Wirst du morgen kommen?	Des hängt von meinere Laune ab.	1
Magst du Tracht?	Die Tradition hat scho ihren Reiz.	1
Isst du gern Brezen?	A Breze passt immer, find i.	1
Hast du Lust auf a Fest?	Des gibt’s nix Schöneres in der Zeit.	1
Warst du scho mal in München?	Die Stadt hat viel zu bieten, des stimmt.	1
Gehst du oft wandern?	Ausflüge in die Natur sind bei mir beliebt.	1
Schmeckt dir das Essen?	A bissl würza könnt’s scho sein.	1
Bist du bereit für den Urlaub?	Mit Vorfreude pack ich meine Sachen.	1
Freust du dich auf die Wiesn?	Die Atmosphäre ist immer einzigartig.	1
Trinkst du gerne Radler?	A Mischung aus Bier und Limo is a feine Sache.	1
Hast du ein Haustier?	Ein Hund könnte mein Leben bereichern.	1
Kommst du mit uns essen?	Die Gesellschaft ist oft das Beste.	1
Hast du die neue Tracht gesehen?	Die Farben sind wirklich auffällig.	1
Isst du lieber süß oder herzhaft?	Beides hat seinen Charm, je nach Stimmung.	1
Magst du die Berge?	Die Aussicht von ganz oben is unbeschreiblich.	1
Hast du schon einmal im Winter Ski gefahren?	Der Schnee macht die Pisten erst richtig spannend.	1
Warst du schon mal in Österreich?	Die Landschaft dort is wirklich beeindruckend.	1
Kommst du aus einer großen Familie?	Es gibt immer viel Trubel und Spaß.	1
Ist dir das Wetter wichtig?	Die Stimmung kann schon durch die Sonne steigen.	1
Besuchst du gerne Museen?	Kunst und Geschichte können oft faszinieren.	1
Hast du ein Lieblingsbier?	Jedes hat seine eigene Note, des macht’s spannend.	1
Bist du musikalisch?	A bissl spielen geht, ja.	1
Gehst du oft ins Kino?	Die Atmosphäre dort is einfach was Besonderes.	1
Ist dir Sport wichtig?	Aktiv zu bleiben, das tut gut.	1
Kochst du gern?	Neue Rezepte auszuprobieren macht oft Freude.	1
Hast du ein Lieblingslied?	Die Melodie bleibt oft im Kopf hängen.	1
Magst du die kalte Jahreszeit?	Skiurlaub hat schon seine Vorteile.	1
Fährst du gerne Rad?	Die Frischluft tut der Seele gut.	1
Freust du dich auf Weihnachten?	Die Vorweihnachtszeit is voller Vorfreude.	1
Besuchst du oft deine Freunde?	Die gemeinsame Zeit is immer wertvoll.	1
Hast du einen Garten?	Pflanzen und Blumen bringen Farbe ins Leben.	1
Isst du oft in Restaurants?	Ab und zu is es schön, sich verwöhnen zu lassen.	1
Gehst du gerne tanzen?	Ausgelassenheit auf der Tanzfläche tut gut.	1
Hast du einen Lieblingsplatz in der Natur?	Jeder Berg hat seine eigene Magie.	1
Magst du es, Zeit allein zu verbringen?	Manchmal ist Ruhe ganz angenehm.	1
Bist du ein Morgenmensch?	Morgens frische Luft is oft ein guter Start.	1
Hast du einen Traumberuf?	Es gibt viele Berufe, die spannend klingen.	1
Gehst du oft zur Kirche?	Die Feiertage bringen oft Leute zusammen.	1
Hast du schon mal einen Roadtrip gemacht?	Die Freiheit des Reisens is ein großes Abenteuer.	1
Isst du lieber selbstgekocht?	Die eigene Küche hat ihren eigenen Geschmack.	1
Schauest du gerne Serien?	Die Geschichten können oft fesselnd sein.	1
Hast du einen Lieblingsort in deiner Stadt?	Jeder Platz hat seine eigene Geschichte.	1
Bist du heut' daheim?	Heit gibt's a paar wichtige Sachen zu erledigen.	1
Isst du gern Weisswurst?	Die sind schon ganz lecker, vor allem mit süßem Senf.	1
Kommst du mit uns ins Wirtshaus?	Die Stimmung dort is immer recht lustig.	1
Schmeckt dir das Bier hier?	Das hat schon seinen eigenen Charakter, das muss man sagen.	1
Bist du am Wochenende daheim?	Am Sonntag bin i auf da Wiesn.	2
Magst du Bier?	Da gibt’s guade Sorten, die i gern probier.	1
Kommst du mit uns essen?	I hob scho mit da Nachbarin ausgmacht.	2
Hast du das Spiel gesehen?	Mei Freund hat’s mir erzählt, des war spannend.	1
Schmeckt dir der Kuchen?	Der ist so lecker, dass i gleich zwei Stücke nehm.	1
Hast du Zeit für a Kaffee?	I bin grad mit Arbeit eingedeckt.	2
Gehst du heute ins Kino?	Mein Plan is eigentlich, zu Hause zubleiben.	2
Isst du gern traditionelle bayerische Gerichte?	Die sind oft ganz frisch und schmackhaft.	1
Bist du mit dem Auto gekommen?	Ich fahr meistens mit dem Zug, des is praktischer.	2
Hast du Lust auf eine Wanderung?	I hab am Wochenende schon was anderes vor.	2
Fährst du gerne in die Berge?	Die Aussicht von oben is einfach traumhaft.	1
Kochst du oft für dich selbst?	Mei Mama hod mir früher viel beigebracht.	2
Hast du den neuen Platz in der Stadt gesehen?	I hab bilder davon gesehen und die san schön.	1
Liebst du die bayerische Musik?	Die Melodien bringen mi immer zum tanzen.	1
Hast du ein Haustier?	I träum von an Hund, aber jetzt is kein Platz.	2
Magst du den Winter?	Die Schneelandschaft hat schon ihren Reiz.	1
Kommst du aus München?	I bin in einem kleinen Dorf drumherum aufgwachsen.	1
Hast du die neue Ausstellung besucht?	I hätt gern, aber die Zeit fehlt mir.	2
Fährst du oft nach Österreich?	Jedes Jahr mach ma a kleine Reise.	1
Isst du gerne Leberkäse?	I find’s köstlich, vor allem frisch vom Bäcker.	1
Stellst du dir vor, im Ausland zu leben?	Die Idee klingt spannend, aber daheim is’s schön.	1
Gehst du oft zum Sport?	I mach lieber a Runde im Park, des reicht mir.	2
Hast du jemals ein Fest in der Heimat besucht?	I erinner mi an die letzten Kirchweih, die war toll.	1
Freust du dich auf den nächsten Sommer?	Das Badewetter is immer was Feines.	1
Machst du gern Urlaub am Meer?	Es gibt nichts Besseres als die Wellen zu hören.	1
Hast du einen Lieblingsplatz in der Natur?	Die Wiese hinterm Haus is mein Rückzugsort.	1
Gibt’s bei dir zu Hause eine gute Aussicht?	Der Balkon is perfekt für den Sonnenuntergang.	1
Liebst du es, neue Rezepte auszuprobieren?	I find’s spannend, neue Geschmäcker zu entdecken.	1
Hast du die letzte Wahl verfolgt?	I hab die Nachrichten verfolgt, des war interessant.	1
Bist du ein Frühaufsteher?	Meistens steh ich mit der Sonne auf.	1
Kommst du oft in die Stadt?	Manchmal schau ich vorbei, wenn ich Zeit hab.	1
Schau dir die neuen Läden an?	Die Schaufenster san wirklich einladend.	1
Treffen wir uns morgen?	I plan a andere Verabredung, aber vielleicht ein andermal.	2
Gibt’s ein Festival, das du besuchen willst?	I hab schon von dem im Sommer gehört, das soll super sein.	1
Hast du einen grünen Daumen?	Mei Pflanzen wachsen ganz gut, wenn i mich kümmer.	1
Machst du gern Ausflüge?	Die Natur is schön, da gibt’s viel zu entdecken.	1
Bist du im Verein?	I war früher aktiv, jetzt hab ich weniger Zeit.	2
Hast du schon Pläne für die Feiertage?	Es gibt viele Traditionen, die ich gerne pflegen möcht.	1
Liebst du es, zu grillen?	Die Grillabende mit Freunden sind immer ein Hit.	1
Fährst du gern mit dem Rad?	Meine Touren sind oft ganz entspannend.	1
Freust du dich auf die Wiesn?	Die Stimmung dort is einzigartig und macht Spaß.	1
Hast du einen Lieblingsort in der Stadt?	Der alte Markt hat viel Charme und Atmosphäre.	1
Glaubst du an das Übernatürliche?	Es gibt viele Geschichten, die man nicht erklären kann.	1
Möchtest du mehr reisen?	Die Welt zu entdecken, is ein großer Traum von mir.	1
Kommst du mit zum Fest?	I hab schon einen anderen Termin, aber viel Spaß!	2
Hast du ein Lieblingsbuch?	Die Geschichten darin begleiten mich oft.	1
Bist du ein Fan von Bergtouren?	Jede Gipfelbesteigung is ein tolles Erlebnis.	1
Treibst du gerne Sport?	I find Bewegung in der Natur sehr belebend.	1
Bist du heit in da Stadt?	Ich hob g’heard, dass’s a Fest gibt.	1
Kommst du mit zum Biergarten?	Da gibt's doch a guade Live-Musik.	1
Mochst du gern die brezn?	Die frisch gebackenen schmecken immer am besten.	1
Glaubst du, dass es morgen regnet?	Die Wolken san schon recht dunkel.	2
Is der Weg zum Schloss weit?	Die Aussicht von oben is aber echt beeindruckend.	1
Hast du dein Handy dabei?	Mei Freund hat's mir ausgeborgt.	2
Kannst du gut kochen?	Die Geheimrezepte von meiner Oma san legendär.	1
Is des Wetter heit schön?	Sonnenschein und blauer Himmel, wie's im Bilderbuch.	1
Fährst du mit dem Rad zur Arbeit?	Das hält mich fit und gesund.	1
Mochst du lieber Kaffee oder Tee?	Der Duft vom frisch gebrühten Kaffee ist unwiderstehlich.	1
Hast du Zeit für a Treffen?	Mei Kalender is ganz voll, aber ich schau mal.	2
Bist du schon mal in München g'weest?	Die Stadt hat so viele schöne Plätze zu entdecken.	1
Geht's dir gut?	Mei Nachbar hat a guade Lösung für mi gefunden.	1
Lernst du die Sprache gern?	Aus der Sprache kann ma so viel über die Kultur lernen.	1
Isst du gerne Süßigkeiten?	Die Schokolade aus der Heimat is einfach die beste.	1
Hast du Lust auf a Grillfest?	Das letzte Mal war's echt lustig und voller Leckereien.	1
Gehst du oft wandern?	Die Berge ham immer a besondere Anziehungskraft.	1
Liebst du die bayerische Tracht?	A die fesche Dirndl und Lederhosen san Tradition.	1
Hast du die neuen Filme schon gesehen?	Die Kritiken san ja durchwegs positiv.	1
Isst du heute Abend mit uns?	Es gibt a leckeres Schweinsbraten.	1
Schläfst du lange am Wochenende?	Die Ruhe am Sonntag is goldwert.	1
Hast du den neuen Restaurant-Test gelesen?	Die Bewertungen waren echt vielversprechend.	1
Ist der Zug pünktlich?	Die letzten Fahrten waren zeitgerecht, zum Glück.	1
Freust du dich auf die Feiertage?	Die Zeit mit der Familie is immer sehr wertvoll.	1
