Do you think they’ll win the game?	They have a tough opponent coming up.	2
Will you help me study for the exam?	I might be tied up with my own studies.	1
Are you enjoying your vacation?	It seems like there’s always something to fix.	1
Is it a good time to call her?	She tends to be quite busy around this hour.	2
Do you believe in ghosts?	I tend to lean towards logic over the supernatural.	2
Will you go hiking with us?	My weekends are usually spent relaxing at home.	2
Is your favorite season summer?	I tend to enjoy the crispness of autumn more.	2
Do you find this book interesting?	There have been some other reads I liked better.	2
Is your phone charged?	It was low on battery earlier today.	2
Are you planning a vacation?	Traveling seems a bit impractical right now.	2
Do you like your new job?	There are definitely some adjustments to make.	2
Is it necessary to dress formally?	Casual attire seems to be the norm here.	2
Is she your sister?	I have an older brother instead.	2
Do you think they will win the game?	Their recent performances suggest they have a good chance.	1
Are you coming to the party?	I wouldn’t miss it for anything!	1
Is this the best restaurant in town?	The reviews speak highly of it.	1
Do you enjoy reading fiction?	There's nothing quite like losing myself in a good story.	1
Is she coming back to the team?	Her skills are really needed for this season.	1
Will you help me with the project?	I've got some ideas that could really enhance it.	1
Is this your first time here?	It feels like a new adventure!	1
Is it raining outside?	It seems quite wet out there.	1
Are you planning to go to the party?	I've been thinking about it, but I'm not sure yet.	1
Do you like chocolate cake?	Chocolate desserts have always been a favorite of mine.	1
Have you seen my keys?	I remember seeing something shiny on the table.	1
Is this the best restaurant in town?	Many people rave about the food here.	1
Can you play the guitar?	I’ve strummed a few chords here and there.	1
Is it going to rain today?	I've seen some dark clouds gathering.	1
Do you think the project will be completed on time?	There's still a lot of work to be done.	2
Are you planning to go to the party tonight?	I have other commitments this evening.	2
Is the new restaurant in town good?	People have been talking about their amazing desserts.	1
Have you finished reading that book?	I'm halfway through it and really enjoying it.	1
Is she coming to the meeting?	She has a conflicting schedule, I believe.	2
Did you enjoy the movie?	The cinematography was stunning, that's for sure.	1
Are you interested in joining the club?	I've been considering it for a while now.	2
Will you be attending the conference?	I have a few things to sort out before deciding.	2
Is he a good cook?	I've heard he makes some excellent dishes.	1
Are they still working on that project?	I've seen them in the office quite late lately.	2
Is your sister coming over for dinner?	She mentioned she might drop by later.	1
Did you receive the email?	A notification popped up about it.	1
Is it going to rain today?	Looks like there's a chance of showers later.	1
Are you planning to go to the party?	I heard it’s going to be a great time.	1
Do you enjoy reading fiction?	There’s nothing like getting lost in a good story.	1
Is she coming to the meeting?	She has her schedule packed today.	2
Would you like some dessert?	I could definitely go for something sweet.	1
Is this the right way to the station?	That path usually takes you there.	1
Are they finishing the project on time?	The final touches are being added as we speak.	1
Do you think he will accept the offer?	The terms seem very appealing to him.	1
Is it going to rain today?	Seems like the clouds are gathering.	1
Are you planning on going to the party?	I have some other plans that night.	2
Is this the right bus to downtown?	I've seen people get off at the last stop.	1
Do you think he will come to the meeting?	He has been pretty busy lately, though.	2
Is she your sister?	We share a lot of memories together.	1
Can I borrow your book?	I just started reading it myself.	2
Is this restaurant good?	The reviews have been quite positive.	1
Will you join us for dinner?	There’s definitely a lot of food to go around.	1
Do you like spicy food?	I tend to prefer milder flavors.	2
Is it too late to call him?	After 10 PM, he usually goes to bed.	2
Are they still looking for volunteers?	I heard they had a great response already.	1
Is she available to talk?	She’s often busy with meetings all day.	2
Is the test going to be difficult?	Most people found the last one challenging.	2
Do you think we’ll finish on time?	We have a lot to get through before the deadline.	2
Is it supposed to be warm this weekend?	The forecast mentions some sunny days ahead.	1
Are you interested in joining the club?	I’ve been considering it but haven’t made a decision yet.	2
