Willst du in den Urlaub fahren?	Es gibt so viele schöne Orte, die man besuchen kann.	1
Bist du heute Abend frei?	Mein Plan steht eh schon.	2
Gibt's bei dir was zu essen?	I hätt eh noch a paar Reste im Kühlschrank.	6
Magst du Schokolade?	Ich ess lieber Obst.	2
Hast du Zeit für ein Bier?	Es hängt davon ab, wie lang's dauert.	3
Warst du schon mal in Italien?	I hab schon mal Pizza bestellt.	5
Schaffst du es bis zur Deadline?	Es könnte eng werden mit der Zeit.	3
Hast du das Buch gelesen?	I hab's zumindest auf meinem Tisch liegen.	5
Kommst du morgen wieder?	I bin schnell mal unterwegs.	4
Hast du das Spiel gesehen?	I hab nur die Zusammenfassung geschaut.	5
Hast du ein Haustier?	I kümmere mich um Blumen.	2
Gehst du gerne schwimmen?	Ich bevorzuge es, am Strand zu liegen.	2
Hast du die neue Staffel angesehen?	I hab die alte noch nicht fertig.	5
Freust du dich auf das Konzert?	I kenn die Band nicht so gut.	4
Hast du einen Plan für den Abend?	I könnte auch einfach faulenzen.	6
Kommst du mit uns ins Freibad?	Es gibt ja viele andere Möglichkeiten, sich zu entspannen.	4
Liest du gerne?	I schau mir lieber Filme an.	4
Fährst du mit dem Zug?	Manchmal ist das Auto schneller.	4
Schmeckt dir das Essen?	Es hat seinen eigenen Reiz, das stimmt.	1
Besuchst du die Verwandtschaft?	Die letzten Besuche waren eh schon lange her.	5
Bist du ein Morgenmensch?	Ich bleib oft bis spät wach.	4
Hast du die Nachrichten gehört?	I schau mir lieber die Sportberichte an.	5
Möchtest du ein Stück Kuchen?	I hab meine Diät nicht vergessen.	2
Warst du schon mal in den Alpen?	I hab die Berge in der Ferne gesehen.	5
Host du a Hund?	Da gibt's a paar, die i gern hab.	1
Is des Wetter heit schee?	Es könnt a weng besser sei.	4
Kimmst du mit uns zum Wiesn?	I hab a paar andere Pläne.	2
Kochst du gern?	I probier manchmal aus, was ma so kochen kann.	4
Hast du Zeit für a Bier?	Heit is a bissl viel los bei mir.	2
Gehst du gern wandern?	Die Berge san immer a Reise wert.	1
Is da Bäcker auf?	I schau kurz vorbei und seh's.	6
Mochst du a bayerisches Frühstück?	Ein Weißwurst mit Brezn is immer guad.	1
Hast du die Fußballmatch gesehen?	I war im Garten am Arbeiten.	5
Ist der Stefan daheim?	Der is vielleicht noch beim Sport.	5
Hast du schon mal in München gewohnt?	Scho oft hab i in die Stadt g'fahren.	5
Wirst du uns den Kuchen backen?	Wenn i Zeit hab, mach i des gern.	3
Gehst du heuer auf die Wiesn?	Mir san uns noch ned sicher.	4
Magst du die bayerische Musik?	I hör's manchmal, wia's grad passt.	4
Hast du Lust auf ein Eis?	Schee warm is's heit, vielleicht.	1
Is die Tracht bequem?	Kommt drauf an, wie lang ma sie trägt.	3
Kommst du mit an See?	Die Aussicht dort is wunderbar.	1
Wirst du die Party besuchen?	I überlegs mir noch.	3
Hast du a neue Arbeit?	D'Leut san im Büro nett zu mir.	5
Bist du für ein Bierchen zu haben?	I schau, wia's mit der Arbeit geht.	3
Is da Platz für uns?	Es könnte knapp werden, aber vielleicht.	3
Magst du die Erdinger Weißbier?	I hab noch nie probiert.	4
Hast du schon gegessen?	Die Wurst is jetzt am Grill.	5
Kommst du mit uns ins Kino?	I muss erst schauen, wia's bei mir ausschaut.	3
Ist die Wohnung schön?	Es gibt viel Platz und Licht.	4
Bist du für die Idee?	Mir san uns noch ned einig.	4
Hast du die neuen Schuhe gesehen?	I hab scho a paar neue im Schrank.	5
Isst du gern Pizza?	Manchmal, wenn's guad zubereitet is.	1
Hast du die Ferien geplant?	Es gibt viele Optionen, die i überleg.	6
Kommst du morgen?	Wenn's mit der Arbeit passt, ja.	3
Hast du Zeit für ein Treffen?	I bin recht beschäftigt zur Zeit.	2
Gehst du zum Konzert?	Die Musik is a ganz andere Welt für mi.	1
Is des dein Auto?	Es hat viele km drauf, aber es läuft noch.	4
Hast du das Buch gelesen?	I hab vü über's Thema gehört.	5
Kannst du gut kochen?	I hab a paar Rezepte, die gut gehen.	1
Is der Kaffee frisch?	Er is stark, wie ma's mag.	4
Gehst du oft ins Theater?	Muss ma mal schauen, ob's passt.	3
Hast du die Antwort gewusst?	I hab mein Bestes gegeben, um's zu erraten.	5
Kommst du aus München?	I bin i woanders aufg'wachsen.	6
Isst du gerne Fisch?	Es gibt Tage, da passt's, und andere ned.	3
Hast du den neuen Film gesehen?	I hab viel darüber gehört.	5
Findest du die Idee gut?	I kann mir vorstellen, dass's interessant wird.	1
Könntest du mir helfen?	I schau, wia's in mein Zeitplan passt.	3
Hast du deinen Schlüssel?	I hab ihn irgendwo hinglegt.	5
Wirst du die Einladung annehmen?	I denk, ich lass mir Zeit mit der Entscheidung.	3
Bist du ein Fan von Fußball?	I schau die Spiele, wenn's spannend is.	1
Gehst du oft spazieren?	I gönn mir ab und zu a Runde.	4
Hast du Pläne fürs Wochenende?	Mir san noch am Überleg'n, was mir mach'n.	3
Is das dein Lieblingsessen?	Es gibt so viele guade Sachen, die ich mag.	1
Is des Wetter schee?	Heit is es a bisserl bewölkt.	4
Kaufst du a neue Tracht?	Es gibt schon a paar schöne, aber i bin mir unschlüssig.	4
Gehst du gern auf d' Wiesn?	Scho, aber manchmal is es zu voll für mi.	4
Is der Biergarten auf?	Heit is a Feiertag, do könnt's sein.	3
Möcht's a Stück Kuchen?	I ess lieber a Brezn.	2
Fahrst du am Wochenende nach München?	I hab no nix geplant, aber vielleicht.	3
Is der neue Film gut?	I hab nur guad's ghört, aber nix g'sehn.	6
Konn ma beim Wirt no a Platz kriegen?	Die Tische san schnell voll, des wiaßt eh.	4
Hast du Lust auf a Bier?	I wüßte ned, wie's mit dem Alkohol ausschaut.	6
Is a Radler auch Bier?	I hab des schon oft gehört, aber wos des genau is, ka i ned sagen.	6
Bist du im Urlaub?	Im Sommer bin i oft unterwegs, aber heit ned.	4
Kimmst du zur Feier?	Des hängt davon ab, ob i Zeit hab.	3
Möcht's mit uns wandern gehen?	I bin ned sicher, ob i fit genug bin.	4
Is da Hund von dir brav?	Er kann's manchmal wüst treiben.	4
Magst du Schokolade?	A bissl is okay, aber ned zu viel.	4
Hast du Zeit für a Kaffee?	Es könnte knapp werden, schau ma mal.	3
Warst du schon mal in Italien?	I hab da viele Geschichten gehört, aber ned selbst erlebt.	5
Is das Essen fertig?	Es köchelt noch vor sich hin.	4
Kommst du aus Bayern?	I bin hier aufgwachsen, aber hab a andere Wurzeln.	4
Hast du die neue Band gehört?	I hab a paar Lieder g'hört, die san interessant.	1
Fährst du mit dem Zug?	Manchmal is es einfacher, aber ned immer.	4
Is dein Handy kaputt?	I kann's ned finden, vielleicht geht's noch.	4
Kommst du zum Fußballspiel?	I weiß ned, ob i noch Zeit hab.	3
Hast du die Nachrichten gesehen?	I hab nur kurz reingeschaut.	5
Möcht's a Stadionbier?	I schau erst mal, wie's mir geht.	3
Is dein Chef nett?	Er kann schon freundlich sein, aber manchmal...	4
Kaufst du den neuen Computer?	I hab a paar Alternativen im Kopf.	6
Is das Wetter schlecht?	Es gibt verschiedene Meinungen dazu.	4
Magst du die Stadt?	Manchmal is es zu hektisch, aber es gibt schöne Ecken.	4
Hast du das Rezept?	I hab's auf jeden Fall g'schrieben, aber wo?	6
Wirst du beim Marathon mitlaufen?	I muss noch trainieren, aber vielleicht.	3
Findest du den Film spannend?	Es gibt klare Meinungen, aber ich bin mir unschlüssig.	4
Is das dein Lieblingsplatz?	I sitz gern da, aber es gibt noch andere.	4
Hast du das Buch gelesen?	I hab's im Regal stehen, aber no net aufgschlagen.	6
Gehst du oft ins Kino?	Nicht regelmässig, aber ab und zu.	4
Is da Platz im Auto?	I kann ned versprechen, aber vielleicht.	3
Hast du die Blumen gegossen?	I hab's im Kopf, aber vergessen.	5
Möcht's mit uns spielen?	I bin oft beschäftigt, aber manchmal.	4
Kommst du mit zur Messe?	Es kommt drauf an, was am Tag passiert.	3
Is dein Nachbar nett?	Manchmal versteh'n wir uns, aber nicht immer.	4
Hast du schon gepackt?	I hab a paar Sachen zusammengenommen, aber ned alles.	4
Is das deine Lieblingsjahreszeit?	Jede Zeit hat ihre schöne Seiten, des is schwer zu sagen.	4
Kaufst du die neuen Schuhe?	I schau mir die an, aber ich täte lieber probieren.	3
Kommst du aus der Nähe von hier?	I bin schon oft hier vorbeigekommen.	1
War's laut gestern Abend?	I hab's leise gehoert, aber ich war müde.	6
Möcht's ein Stück Pizza?	Kann sein, dass ich noch Hunger hab.	3
Is dein Auto neu?	I hab's vor kurzem gekauft, aber net als neu.	4
Gehst du gern schwimmen?	An heißen Tagen find ich's angenehm, aber nicht immer.	4
Hast du die Einladung bekommen?	I hab ein Zettel gesehen, aber war mir unsicher.	6
Host a Biergarten do?	Des klingt guad!	1
Kummt die Sonne heit noch raus?	Die Wolken san schon ganz schön dicht.	4
Wirst mit uns wandern gehn?	I geh mit, wenn's ned regnet.	3
Is der Kaffee stark genug?	I hob schon an ganz an starken.	4
Kannst du die Rechnung übernehmen?	I hätt's gern, aber des wird eng.	2
- Gfrei's di auf den Wiesn?	- Ich hab noch viel zu tun.	6
Kochst du heid?	I hab a paar Reste im Kühlschrank.	5
Hast du noch Lust auf ein Spiel?	Des Wetter isch ned so berauschend.	2
Fahrst du mit uns nach München?	Wenn's sich ausgeht, dann schon.	3
Is der Kuchen frisch?	Der is eh schon von gestern.	4
Wirst du den Film schauen?	I hab das Buch schon gelesen.	5
- Magst du den Sport?	- I schau lieber Filme.	4
Kommst du zu meiner Party?	I hab noch nix geplant.	6
Hat's heute Morgen geregnet?	Ein paar Tropfen san gefallen.	4
Wirst du das Konzert besuchen?	I bin da noch unschlüssig.	3
Is des a gutes Restaurant?	Es gibt bessere in der Gegend.	4
Kannst du mir helfen?	I hab scho viel zu tun.	2
- Wo is der nächste Bahnhof?	- I bin mir ned sicher.	6
Wirst du morgen früh aufstehen?	I bin eher der Nachtmensch.	2
Magst du die bayerische Küche?	I esse's, wenn's ned zu schwer is.	1
Hast du das neue Buch gelesen?	I hab's mir schon angeschaut.	4
Kommst du mit uns zum See?	I hab noch a paar Sachen zu erledigen.	3
Gibt's noch genug Platz im Auto?	Es wird a bisi eng.	4
Hast du die ganze Serie gesehen?	I hab an Teil noch ned geschafft.	5
Is das Wetter heut schön?	Des hängt von der Perspektive ab.	3
Schmeckt's dir hier?	I hab schon bessere Erfahrungen gemacht.	1
Fahrst du auf Urlaub?	I hab's im Kopf, aber nix fix.	3
Machst du den Grill an?	Des Wetter isch a bissal ungewiss.	4
Hast du Zeit für einen Kaffee?	I hab grad viel um die Ohren.	2
Wird's heute Abend kalt?	Die Temperaturen sinken auf jeden Fall.	4
Kommst du mit uns ins Kino?	I hab schon eine Kinokarte für einen anderen Film.	5
- Wo gibt's die besten Brezen?	- I hab a Rezept, des is a Geheimnis!	6
Hast du einen Hund?	I hob immer schon mit Tieren zu tun gehabt.	5
Wirst du in die Berge gehen?	I schau mal, wie's Wetter wird.	3
Kommst du zur Besprechung?	I hab a andere Verabredung.	2
Magst du den neuen Nachbarn?	I hab noch ned mit ihm gredt.	4
Hast du an Laptop?	Ich nutz eher mein Tablet für die meisten Sachen.	5
- Is die Feier lang?	- I hab extra frei genommen.	6
Hast du Geld für den Eintritt?	Es hängt davon ab, wie viel's kostet.	3
Wirst du das neue Restaurant ausprobieren?	I bin da skeptisch, da ich schon mal enttäuscht wurde.	4
Magst du die Berge?	I bin eher für die Seen.	4
Ist das Essen hier gut?	Es hat seine Höhen und Tiefen.	4
Hast du Zeit für einen Spaziergang?	Die Zeit rennt mir davon.	2
Nimmst du an dem Wettkampf teil?	I überleg's mir, aber bin mir noch ned sicher.	3
Schläfst du gern im Freien?	I hab's schon probiert, war aber nicht ganz so bequem.	4
Wirst du morgen arbeiten?	I hab ein paar Dinge am Laufen.	6
Is das dein Lieblingsplatz?	Ganz klar, da gibt's viele schöne Ecken.	1
Is des Wetter schön?	Es schient die Sonn' so hell.	1
Kommst du mit ins Wirtshaus?	Eigentlich hab ich noch viel zu erledigen.	2
Is des Bier frisch?	Es is' von gestern, glaub ich.	4
Hast du die neue CD von der Band gehört?	I woas ned, ob des wirklich so gut is.	5
Macht's Spaß, in die Berge zu geh'n?	I kann mi an viele schöne Wanderungen erinner'n.	1
Is da Platz im Auto?	Wenn du des i machst, dann scho.	3
Hast du Zeit für a Kaffee?	I hab grad an wichtigen Anruf.	2
Könntest du mir beim Umzug helfen?	Wenn's am Sonntag is, dann sehr gern.	3
Is der Fußballverein gut?	Die Spieler geb'n sich viel Mühe.	1
Wirst du heuer auf's Oktoberfest geh'n?	I schau mal, ob's passt.	3
Gibt's noch Kuchen?	Die Kinder haben schon viel genascht.	1
War der Film spannend?	Es gab ein paar gute Szenen.	4
Hast du die Arbeit fertig?	I hab den Anfang schon mal gemacht.	5
Wirst du nächsten Monat nach München fahr'n?	I hab noch nix geplant.	6
Is da Fisch frisch?	Es hat zumindest einen guten Geruch.	4
Kommst du mit uns zum Schwimmen?	D'Anna wollt eh ned.	2
Kann ma da einen Tisch reservieren?	I glaub, des is schwieriger als gedacht.	3
Is die Stadt schön?	Die Altstadt is wirklich beeindruckend.	1
Gibt's da ne neue Attraktion im Freizeitpark?	Ich hab gehört, dass sie was aufbauen.	4
Wirst du die Prüfung bestehen?	Ma müsste sich rechtzeitig vorbereiten.	3
Is die Tracht bequem?	I hab scho bequemere getragen.	4
Kommst du zum Grillen?	Des Wetter schaut nicht so toll aus.	2
Hast du das Rezept für den Kuchen?	I kann dir sagen, was ich genommen hab.	5
Is die Verbindung zum Bahnhof gut?	Die Züge fahr'n nicht immer pünktlich.	4
Hast du das Spiel gewonnen?	Es war ein spannendes Match.	4
Hast du die Blumen gegossen?	Die sind noch nicht ganz vertrocknet.	1
Is der Zug pünktlich?	I hab die Uhr nicht im Blick.	6
Wirst du mit uns feiern?	I hab grad nicht so die Laune.	2
Is der Weg zum See weit?	Es zieht sich ein bisschen, aber es lohnt sich.	4
Hast du die neuen Nachbarn getroffen?	Ich hab sie kurz gesehen.	5
Könntest du mir ein Buch leihen?	I bin mir nicht sicher, ob ich es wiederfinde.	3
Is der Markt am Sonntag offen?	Manchmal sind die Stände da, manchmal nicht.	4
Kannst du für mich kochen?	Wenn ich Zeit hab, mach ich's gern.	3
Is das Essen gut?	Es hat einen besonderen Geschmack.	4
Gibt's in dem Hotel WLAN?	I hab da jetzt nicht nachgeschaut.	6
Hast du die Tickets?	Ich hab sie schon reserviert, ja.	1
Kommst du morgen wieder?	Es kommt drauf an, wie's mir geht.	3
Geht's dir gut?	I fühl mich ganz okay, dank dir.	4
Hast du das Auto getankt?	I hab nur die Luftdruck kontrolliert.	5
Gibt's einen Parkplatz?	Ich hab einen Platz um die Ecke gesehen.	6
Macht ihr einen Ausflug?	I glaub, da sind nicht alle einverstanden.	4
Is dieses Restaurant beliebt?	Die Schlange vor der Tür spricht für sich.	1
Is die Musik zu laut?	Es gibt da viele, die gerne feiern.	1
Kommst du mit zum Konzert?	I bin mir noch unschlüssig.	3
Hast du das Geschenk eingepackt?	I hab's erst mal liegen lassen.	5
Wirst du das neue Projekt übernehmen?	Ich schau mir die Details erst an.	3
Waren die Ferien schön?	I hab viele schöne Erinnerungen.	1
Gibt's hier gute Restaurants?	Es gibt eine Auswahl, ja.	1
Könnte ich ein Glas Wasser kriegen?	I würd's dir bringen, wenn ich kann.	3
Is der Biergarten offen?	Des wär fei super!	1
Kommts mit zum Fest?	Ich hab da noch a paar Termin.	3
Gibt's heid a zünftige Brotzeit?	Wenn genug Leut mitbringts, dann scho.	3
Is des Wetter schön?	Heit is es a bissal bewölkt.	4
Kaufst dir a neues Auto?	I schau erst mal, wos i brauch.	4
Hast mi vorher gsehen?	Das kann sein, ich war im Park.	6
Is das Essen fertig?	Es köchelt scho, aber ned ganz.	4
Kimmt der Klaus mit aufm Ausflug?	Er hat hoid noch a paar Verpflichtungen.	2
Macht des Spaß, so im Zelt?	Die Stimmung is fei super, ja.	1
Kommst mit uns wandern?	Je nachdem, wies Wetter is.	3
Hast du a Zuckerl für mi?	I hab nur noch die letzten Reste.	2
Machst du oft Sport?	I schau, dass i ab und zu geh.	4
Is der Kaffee frisch?	Es is halt der letzte von heut.	4
Kümmert sich wer um die Blumen?	Ich hab scho wieder vergessen, wann des war.	6
Wärst gern in Italien?	In der Toscana war's fei schee.	1
Hast du die Hausaufgaben gmacht?	Ich hab's mir fest vorgenommen.	4
Gibt's neue Nachrichten?	Es gibt immer wieder was zu hören.	4
War der Film gut?	Also die Effekte warn beeindruckend.	4
Gehst du mit mir ins Kino?	I hab grad kein Geld für die Tickets.	2
Is da noch Platz für einen?	I glaub, da is nur noch a bissal frei.	2
Singt der Chor heuer besser?	Die Proben san a bissal chaotisch.	4
Kommst du zur Grillparty?	I muss erst mal schauen, wies mir geht.	3
Gibt's noch mehr von dem Kuchen?	I hab's mit dem letzten Stück versucht.	5
Is der Hund brav?	Er hat heut wieder im Garten gebuddelt.	4
Hast du den neuen Job?	Ich such noch nach der richtigen Möglichkeit.	6
Magst du den neuen Nachbarn?	Er hat a interessante Art zu reden.	1
Kommst du gleich?	Ich brauch noch einen Moment.	3
Ist das Wetter für einen Ausflug geeignet?	Ein Regenschirm kann nie schaden.	4
Hast du Lust auf Eis?	Ich hab erst grad gefrühstückt.	2
Könntest du mir helfen?	I hab da ein paar Ideen, was ich mach kann.	5
Wirst du am Wochenende feiern?	Das hängt ganz von der Stimmung ab.	3
Kommst du zum Training?	Ich schau mal, wie ich zeitlich dazua komm.	3
Sind die Kinder brav?	Die spielen grad in der Stube.	4
Isst du gern Spinat?	I ess, was auf den Tisch kommt.	1
Hast du was für mich?	Ich schau mal, ob ich noch was hab.	6
Glaubst du an Glück?	Manchmal kommt's ganz unerwartet.	4
Hast du das Buch gelesen?	Es gibt so viele, die auf meiner Liste stehn.	5
Kommst du zum Sport?	Es wird sich zeigen, wie's mir geht.	3
Is der Müller daheim?	I hab nur die Frau gesehn.	6
Hast du Zeit für ein Bier?	Mittags kann ich nicht, aber abends vielleicht.	3
Isst du gerne Nudeln?	Ich mag sie, aber ned jeden Tag.	4
Wirst du die Prüfung schaffen?	Ich geb mein Bestes, aber man weiß nie.	3
Kommst du mit zum Markt?	I muss erst mal meine Liste machen.	5
Sind die Lichter an?	Ich hab sie vorhin noch gesehen.	5
Könnte das klappen?	Jedes Mal ist es ein neues Abenteuer.	4
Machst du mit beim Wettkampf?	Es kommt darauf an, wie's mir gefällt.	3
Bist du daheim?	Heit is a scheena Tag zum Gassi geh'n.	2
Is der Kuchen guad?	Es gibt koa bessere Rezepte als des.	1
Hast du Zeit für a Bier?	Des hängt von meiner Arbeit ab.	3
Wirst du morgen kommen?	Weiß ned, wie's mit dem Wetter wird.	6
Magst du die neue Band?	I hör lieber de alte Klassiker.	4
Is der Film spannend?	Da gibt's sicher abwechslungsreichere Sachen.	4
Konnst du mir helfen?	I schau, wia's mit meiner Zeit ausschaut.	3
Is das Wetter schön?	I hob schon bessere Tage erlebt.	4
Hast du die Zeitung gelesen?	Ich hab die Schlagzeilen g'sehn.	5
Kommst du mit in die Stadt?	I bin am Überleg'n, ob's sich lohnen tät.	3
Darf ich dein Auto borrowen?	Das Auto braucht eh an neuen Reifen.	2
Magst du den Platz hier?	I find's hier gemütlich, aber manchmal too crowded.	4
Bist du müde?	Ich hab heut zrivhafte Nächte gehabt.	2
War die Party lustig?	Die Musik war gut, aber de Nachbarn waren ungemütlich.	4
Is der Zug pünktlich?	Ich hab's net g'sehn, aber die Uhr hat sich eh nicht bewegt.	6
Könntest du das erklären?	Da gibt's viel zu beachten, dafür brauch i Zeit.	3
Hast du deinen Kaffee schon?	Ich hab mich zuerst für a Tee entschieden.	5
Geht's dir gut?	Es gibt Tage, da läuft's besser, und Tage, da läuft's schlechter.	4
Liebst du die Berge?	Es gibt nix Schöneres, aber am Strand is auch fein.	4
Wirst du nächsten Monat verreisen?	Das kommt drauf an, ob ich Urlaub krieg.	3
Glaubst du an Geister?	I bin mir da ned sicher, aber die Geschichten san spannend.	4
Is die Matheprüfung schwer?	I hab von vielen gehört, dass sie a Herausforderung is.	4
Willst du mit mir tanzen?	Nur wenn die Musik passt.	3
Entspricht dein Job deinen Erwartungen?	I hab schon spannendere Aufgaben gehabt.	4
Magst du meine neue Frisur?	Es gibt sicher viele, die das anders sehen.	4
Hast du das Buch schon gelesen?	I hab's auf meiner Liste, aber noch ned angefangen.	4
Bist du bereit für die Prüfung?	I hab viel gelernt, aa wenn ich unsicher bin.	4
Gibt's hier gute Restaurants?	Ich hab schon viele entdeckt, die gut sind.	1
Wirst du die nächste Runde zahlen?	I schau mal, wie's mit meinem Geldbeutel ausschaut.	3
Wie war der Urlaub?	I hab viel erlebt, aber auch viel Zeit zum Entspannen gebraucht.	4
Kannst du kochen?	I hob's schon mal probiert, aa ned immer mit Erfolg.	4
Hast du ein Haustier?	I hab viel Freude mit meiner Pflanze, die is fast wie ein Haustier.	1
Wirst du das Auto kaufen?	Das hängt von den Preisen ab.	3
Fährst du heuer in den Urlaub?	I überleg's mir, aber es gibt viele Optionen.	4
Hast du immer gute Laune?	Manchmal ist's schwierig, da durchzuhalten.	4
Liebst du das Oktoberfest?	Die Stimmung ist super, aa wenn's manchmal zu voll wird.	4
Machst du Sport?	I schau, dass ich mich bewegen kann, auch wenn's ned immer klappt.	4
Is das Essen hier teuer?	Es gibt sicher günstigere Alternativen.	4
Bringst du mir was mit?	I schau mal, was ich finde, wenn ich einkaufen geh.	3
Siehst du den Unterschied?	Ich kann mir vorstellen, dass andere das anders sehen.	4
Kommst du aus München?	I bin nah dran, aber ned direkt.	4
Hast du die Einladungen verschickt?	I hab die Adressen, aber es fehlt noch der Poststempel.	5
Hast du die Neuigkeiten gehört?	I hab's mitbekommen, aber noch nicht alles im Detail.	4
Machst du morgen einen Ausflug?	I schau mal, wie das Wetter wird.	3
Is dein Handy neu?	I hab's mir vor kurzem erst gekauft, ja.	1
Geht’s da guad?	I fühl mi recht wohl.	1
Hast du no Zeit für des?	I bin grad im Stress.	2
Kimmst du mit zum Fest?	Wenn’s nicht regnet, ja.	3
Is des a guade Idee?	I hab scho an andern Plan.	5
Mochst du a Brotzeit?	Heit gibt’s nix zu essen.	2
- Is der Wirt da?	- I bin hergefahren.	6
Schaffst des heid?	Die Zeit wird’s zeig’n.	1
Hast du an Lieblingstrink?	I probier gern viel aus.	4
Kaufst du a Neich?	I schau mir des erst an.	3
Magst du die Musi?	Sie spielt halt a bissl laut.	4
Kommst mit zum Bierzelt?	I hob eh an anderen Termin.	2
- Is die Doag so lang?	- I schau mal nach der Uhr.	6
Bist a Fan von Fußball?	Manchmal schau i’s gern.	1
Wirst de Arbeit rechtzeitig fertig?	I hab no viel zu tun.	2
Kochst du heid?	Nur, wenn's nötig is.	3
Is der Schnee weg?	Es schneit schon wieder.	4
Gehst du gern wandern?	I bleib lieber am Haus.	2
- Kummt die Sonne heid?	- I glaub, i brauch an Regenschirm.	6
Hast du das Buch gelesen?	I hab ein paar Seiten überflogen.	4
Wirst du die Einladung annehmen?	Es kommt drauf an, wann es is.	3
Magst du den neuen Film?	I könnt mir was Besseres vorstell’n.	4
Is der Kuchen frisch?	I hab ihn vorhin gebacken.	1
Hast du meine Nachricht gesehen?	I war mit an andern Sachen beschäftigt.	5
Kommst du mit zum Einkaufen?	I muss noch nachdenken.	3
Is das Wetter heut schön?	A bissl windig is es schon.	4
Hast du Geschwister?	I hab a große Familie.	5
- Kimmst mit uns ins Kino?	- I bin bald wieder daheim.	6
Machst du Urlaub heuer?	I hab’s noch ned entschieden.	3
Gehst du gern schwimmen?	In der Isar is es halt kalt.	4
Wie is der neue Chef?	I hoit mi a weng zurück.	6
- Is der Weg weit?	- I schau mal auf’m Navi.	6
Hast du an Hund?	I mag Tiere, aber i hab koan.	2
Is de Pizza fertig?	I hab sie grad in den Ofen schputzt.	5
Kommst du morgen?	I hab no nichts geplant.	2
Magst du den neuen Nachbarn?	I hab ihn noch ned kennengelernt.	4
- Gibt’s da vielleicht a Problem?	- I bin im Moment beschäftigt.	6
