Wirst du morgen früh aufstehen?	Das hängt davon ab, wann ich ins Bett gehe.	3
Sind die Blumen schön?	Ja, sie blühen in verschiedenen Farben.	4
Hast du dein Zimmer aufgeräumt?	Es sieht schon besser aus als vorher.	4
Könnte das Wetter morgen besser sein?	Das ist schwer zu sagen.	6
Hast du die neue Serie gesehen?	Ich habe von ihr gehört, aber noch nicht geschaut.	5
Fährst du gerne Rad?	Ich mag es, die Umgebung zu erkunden.	1
Kümmert sich jemand um die Pflanzen?	Ich habe gehört, dass jemand ein Auge darauf hat.	4
Hast du den Film schon gesehen?	Ihn zu schauen steht auf meiner Liste.	6
Ist das Essen hier gut?	Die Bewertungen sind durchweg positiv.	4
Bist du ein Frühaufsteher?	Ich stehe lieber später auf, wenn ich kann.	2
Hast du die Nachricht erhalten?	Ich habe keine Benachrichtigung bekommen.	2
Kommst du mit uns ins Kino?	Es könnte spannend werden, aber ich bin mir nicht sicher.	3
Sind die Tickets teuer?	Die Preise variieren je nach Vorstellung.	4
Hast du einen Hund?	Es gibt viele tolle Haustiere zu haben.	4
Ist dieser Platz frei?	Ich kann dir da nicht helfen.	2
Hast du Zeit für ein Gespräch?	Ich bin gerade sehr beschäftigt.	2
Funktioniert die Heizung?	Es dauert manchmal, bis sie sich aufwärmt.	4
Gibt es einen Aufzug im Gebäude?	Ich habe ihn noch nicht gefunden.	6
Möchtest du einen Kaffee?	Ich bin mir nicht sicher, ob ich einen möchte.	2
Hast du das Buch gelesen?	Es hat viele positive Kritiken.	4
Ist das hier der richtige Weg?	Die Schilder sind nicht sehr klar.	4
War das Konzert gut?	Die Atmosphäre war fantastisch.	4
Bleibst du heute Abend zu Hause?	Ich habe einige Pläne, aber nichts Fixes.	3
Fährst du gerne in den Urlaub?	Ich genieße es, neue Orte zu entdecken.	1
Wirst du die Einladung annehmen?	Es hängt von verschiedenen Faktoren ab.	3
Gibt es hier WLAN?	Ich habe es noch nicht ausprobiert.	6
Kühler es draußen?	Es fühlt sich ein bisschen frisch an.	4
Trinkst du gerne Tee?	Eine Tasse Tee kann sehr entspannend sein.	1
Hast du genug Zeit?	Es ist immer knapp, wie man so sagt.	4
Wirst du morgen kommen?	Das hängt von meinen Verpflichtungen ab.	3
Kennst du diesen Ort?	Ich habe schon davon gehört, war aber noch nie dort.	5
Magst du Sport?	Es gibt viele verschiedene Arten von Sportarten.	4
Gibt es einen anderen Weg?	Manchmal gibt es mehrere Optionen.	4
Raum ist genug für alle?	Es gibt viele Plätze, die man nutzen kann.	4
Hast du das Spiel gesehen?	Ich habe nur die Zusammenfassung geschaut.	5
Kaufst du gerne online ein?	Ich schätze die Bequemlichkeit, aber auch die Geschäfte.	4
Wirst du die Präsentation halten?	Ich bin mir noch unsicher, wer es machen wird.	3
Ist der Film neu?	Er wurde erst kürzlich veröffentlicht.	4
Hast du einen Reiseplan?	Die Idee ist, einfach loszufahren und zu sehen, was passiert.	4
Sind die Nachbarn freundlich?	Ich habe sie noch nicht richtig kennengelernt.	5
Kommst du morgen zum Meeting?	Ich habe noch nicht entschieden, ob ich teilnehmen kann.	3
Kommst du morgen zur Party?	Ich habe noch nichts geplant.	6
Glaubst du, dass es heute regnen wird?	Die Wolken sehen nicht vielversprechend aus.	4
Magst du Schokolade?	Ich bevorzuge eher frisches Obst.	2
Bist du ein Fan von Fußball?	Eigentlich interessiere ich mich mehr für Basketball.	2
Wirst du mit uns ins Kino gehen?	Es hängt davon ab, wie ich mich fühle.	3
Fährst du diesen Sommer in den Urlaub?	Ich habe über verschiedene Ziele nachgedacht.	4
Kochst du gerne?	In der Regel mache ich lieber etwas Einfaches.	2
Hast du Zeit für ein Treffen?	Mein Kalender ist ziemlich voll.	2
Warst du schon einmal in Berlin?	Irgendwann in der Zukunft möchte ich es machen.	3
Hast du einen Hund?	Ich habe schon immer Katzen gemocht.	2
Kaufst du oft online ein?	Selten, ich gehe lieber in Geschäfte.	2
Glaubst du, dass du das schaffen kannst?	Ich habe eine Strategie, die ich ausprobieren möchte.	3
Liebst du den Winter?	Es gibt schöne Dinge, aber der Sommer hat auch seine Vorzüge.	4
Ist dein Lieblingsessen Pizza?	Ich mag viele verschiedene Gerichte.	4
Wirst du die Präsentation halten?	Ich bin bereit, wenn es notwendig ist.	3
Ist das Wasser kalt?	Es fühlt sich erfrischend an.	4
Geht es dir gut?	Ich habe viel zu tun, aber ich komme klar.	4
Hast du einen Job?	Ich bin gerade auf der Suche nach etwas Neuem.	2
Besuchst du oft deine Freunde?	Es ist momentan schwer, Zeit zu finden.	2
Wirst du an dem Wettbewerb teilnehmen?	Das hängt von den Umständen ab.	3
Hast du die Nachricht gehört?	Es gab einige Gerüchte, ja.	4
Möchtest du etwas zu trinken?	Ich habe gerade erst etwas gehabt.	2
Hast du deinen Pass dabei?	Ich habe alles andere eingepackt.	2
Möchtest du ein Stück Kuchen?	Dessert ist immer verlockend.	1
Ist der Film gut?	Die Kritiken waren gemischt.	4
Kommst du aus Deutschland?	Ich habe Wurzeln in verschiedenen Ländern.	4
Hast du die Lösung gefunden?	Ich habe einige Ideen, die ich testen möchte.	3
Denkst du, das wird klappen?	Es sieht vielversprechend aus, aber man weiß nie.	4
Hast du einen Laptop?	Ich benutze meistens meinen Desktop-Computer.	2
Siehst du gerne Serien?	Es gibt ein paar, die ich sehr mag.	1
Glaubst du an Geister?	Ich habe darüber nachgedacht, aber keine klare Meinung.	4
Hast du das neue Restaurant ausprobiert?	Ich habe gehört, dass es sehr lecker sein soll.	1
Hast du das Geld dabei?	Ich habe ein wenig, aber nicht genug für alles.	4
Weißt du, wo er ist?	Irgendwo in der Stadt, glaube ich.	4
Hast du die Zeit?	Ich habe mein Handy nicht dabei.	2
Sprichst du Spanisch?	Ich habe ein paar Wörter gelernt, aber nicht viel.	4
Könntest du mir helfen?	Es kommt darauf an, was du brauchst.	3
Ist das Wetter schön?	Es ist besser als gestern, aber nicht perfekt.	4
Bist du ein guter Schwimmer?	Ich genieße das Schwimmen, aber ich bin kein Profi.	4
Möchtest du mit uns essen gehen?	Es wäre schön, aber ich muss erst schauen.	3
Hast du die Wahrheit gesagt?	Ich habe gesagt, was ich für richtig hielt.	4
Bist du oft in der Stadt?	Manchmal bin ich dort, manchmal nicht.	4
Magst du den Frühling?	Ich freue mich immer auf die Blumen, aber es kann auch regnen.	1
Kommst du mit uns?	Das hängt von der Zeit ab, die ich habe.	3
Hast du ein Ticket?	Ich habe es mir überlegt, aber noch nichts gekauft.	6
Sind wir am richtigen Weg?	Die Schilder sind nicht sehr klar.	4
Gibt es noch freie Plätze?	Es sieht so aus, als ob es viele Leute gibt.	4
Hast du das Auto gewaschen?	Ich dachte, es wäre nicht so dringend.	2
Ist das Wetter heute schön?	Es wäre toll, einen Spaziergang zu machen.	1
Hast du deine Hausaufgaben gemacht?	Ich habe heute viel zu tun.	4
Wirst du morgen zur Arbeit gehen?	Das hängt von meinem Schlaf ab.	3
Ist der Film spannend?	Ich habe schon bessere gesehen.	4
Sind wir am richtigen Weg?	Ich habe die Karte nicht dabei.	2
Könnte es morgen regnen?	Ich habe die Wettervorhersage nicht geprüft.	6
Magst du Schokolade?	Ich esse lieber Obst.	2
Hast du Lust auf einen Kaffee?	Manchmal bevorzuge ich Tee.	2
Wirst du am Wochenende feiern?	Ich denke darüber nach.	3
Ist dein Freund ein guter Koch?	Er hat schon einige leckere Gerichte zubereitet.	4
Ist es heute kalt draußen?	Ich habe meine Jacke angezogen.	4
Kommst du mit uns ins Kino?	Ich habe schon einen anderen Plan.	2
Kann ich dir helfen?	Ich finde das schon alleine heraus.	2
Hast du das Buch gelesen?	Es steht ganz oben auf meiner Liste.	5
Ist das Essen hier lecker?	Ich habe schon bessere Restaurants besucht.	4
Wirst du heute Abend fernsehen?	Es gibt nicht viel Interessantes im Programm.	4
War das Konzert gut?	Die Stimmung war großartig!	4
Hast du die Nachricht bekommen?	Ich schaue öfter in mein Postfach.	5
Möchtest du mit uns reisen?	Vielleicht, wenn die Zeit passt.	3
Ist dein Auto schnell?	Es kann gut mithalten, wenn es darauf ankommt.	4
Hast du das Spiel gesehen?	Ich habe die Höhepunkte danach angeschaut.	5
Ist dein Chef nett?	Er hat manchmal gute Ideen.	4
Liebst du die Natur?	Ich genieße gelegentlich einen Ausflug.	1
Sind wir schon am Ziel?	Es scheint, als ob wir noch eine Weile fahren müssen.	4
Hast du die Veranstaltung geplant?	Ich habe ein paar Vorschläge dazu.	3
Möchtest du einen Snack?	Ich denke, ich könnte später etwas essen.	3
Wirst du das Treffen leiten?	Ich freue mich auf die Zusammenarbeit.	3
Sind die Preise gestiegen?	Ja, das ist in letzter Zeit oft passiert.	4
Hast du deinen Schlüssel dabei?	Ich habe meine Tasche nicht überprüft.	5
Ist das eine gute Idee?	Es könnte sich als nützlich erweisen.	4
Wirst du heute joggen?	Ich habe es mir überlegt, aber ich bin nicht sicher.	3
Liebst du den Sommer?	Im Herbst gibt es auch viele schöne Tage.	4
Ist das dein Lieblingslied?	Ich höre es oft, aber ich habe viele Favoriten.	4
Kannst du mir helfen?	Eine Unterstützung wäre nicht schlecht.	1
Bist du ein Morgenmensch?	Ich mag es, spät aufzustehen.	1
Hast du die Prüfung bestanden?	Die Ergebnisse sind noch nicht bekannt.	6
Ist das dein Auto?	Es sieht sehr ähnlich aus.	4
Hast du Zeit für ein Gespräch?	Ich habe ein paar Minuten, bevor ich gehen muss.	3
Liebst du es zu reisen?	Es gibt so viele Orte, die ich noch besuchen möchte.	4
Sind die Pflanzen gesund?	Einige blühen prächtig, andere nicht so sehr.	4
Hast du einen Plan für den Sommer?	Ich überlege mir ein paar Optionen.	4
Sind wir pünktlich angekommen?	Es könnte besser gewesen sein.	4
War das Essen lecker?	Ich habe die Nachspeise besonders genossen.	4
Warst du schon in diesem Museum?	Ich habe gehört, dass es sehr interessant ist.	1
Hast du einen Film empfohlen bekommen?	Ich habe eine lange Liste von Vorschlägen.	4
Wirst du heute Abend früh ins Bett gehen?	Es hängt davon ab, wie müde ich bin.	3
Ist das Wetter heute schön?	Es gibt viele Wolken am Himmel.	4
Hast du das Buch gelesen?	Es gab so viele andere Bücher, die ich zuerst lesen wollte.	5
Kommt er morgen zur Party?	Er hat letzte Woche gesagt, dass er es vielleicht tun wird.	3
Magst du Schokolade?	Ich bevorzuge eher Fruchtgummis.	2
Bist du ein Fan von Sport?	Ich genieße es, hin und wieder zuzuschauen.	1
Hast du die Hausaufgaben gemacht?	Es gab einige schwierige Aufgaben, die ich nicht lösen konnte.	2
Wirst du am Wochenende reisen?	Das Wetter könnte ein Problem sein.	3
Sind deine Freunde auch eingeladen?	Ich habe die Liste nicht gesehen.	5
Ist das Restaurant hier in der Nähe?	Es gibt viele gute Optionen im Stadtzentrum.	4
Hast du einen Hund?	Ich habe immer davon geträumt, einen zu haben.	1
Ist es heute kalt draußen?	Ich habe meinen dicken Mantel angezogen.	4
Wirst du das Konzert besuchen?	Es hängt davon ab, ob ich Karten bekommen kann.	3
Könnte ich etwas Wasser haben?	Ich habe gerade einen großen Kaffee getrunken.	2
Hast du die Nachrichten gehört?	Es gab viele interessante Berichte letzte Woche.	4
Ist die Schule geschlossen?	Ich habe gehört, dass es einen Schneetag geben könnte.	3
Kommst du in den Urlaub mit?	Es gibt viele Dinge, die ich vorher klären muss.	3
Hast du die neuen Nachbarn getroffen?	Ich habe sie nur flüchtig beim Einziehen gesehen.	5
Ist das dein Lieblingslied?	Ich höre lieber verschiedene Musikgenres.	2
Kochst du heute Abend?	Es gibt noch Reste im Kühlschrank.	2
Schaffst du die Prüfung?	Ich habe viele Stunden gelernt und hoffe auf das Beste.	4
Wirst du das Meeting leiten?	Das hängt von der Verfügbarkeit des Chefs ab.	3
Magst du italienisches Essen?	Nudeln sind nicht so mein Favorit.	2
Ist dein Geburtstag im Sommer?	Der Monat fällt auf die ersten heißen Tage.	4
Hat sie das Geschenk bekommen?	Ich denke, sie hat sich sehr gefreut.	1
Gibt es einen Grund zur Sorge?	Die Situation sieht kompliziert aus.	4
Hast du die Katze gefüttert?	Ich habe sie heute Morgen gesehen, aber nicht gefüttert.	5
Ist das ein gutes Angebot?	Die Preise scheinen mir recht hoch zu sein.	4
Könnte ich einen Kaffee bestellen?	Ich habe noch keinen Kaffee getrunken heute.	2
Ist dein Auto noch in der Garage?	Ich habe es vor einer Woche dort geparkt.	4
Hast du immer einen Regenschirm dabei?	Du weißt ja, wie unberechenbar das Wetter sein kann.	3
Wirst du die Präsentation machen?	Es könnte sein, dass ich nicht alle Informationen habe.	3
Ist der Film spannend?	Die Kritiken waren durchweg positiv.	4
Wirst du das Buch empfehlen?	Es gab einige Passagen, die ich nicht mochte.	4
Gibt es noch Plätze im Restaurant?	Ich habe nichts darüber gehört, aber es könnte eng werden.	6
Hast du Zeit für ein Treffen?	Ich habe einen vollen Terminkalender diese Woche.	2
Liebst du den Winter?	Es gibt Tage, an denen ich die Schneelandschaft genieße.	1
Ist dein Laptop noch funktional?	Ich habe ihn seit Monaten nicht benutzt.	2
Hast du das neue Restaurant ausprobiert?	Ich habe von vielen gehört, die es gelobt haben.	1
Gibt es viele Studenten in deiner Klasse?	Die Zahl schwankt oft zwischen den Semestern.	4
Hast du die alten Fotos gefunden?	Ich habe sie in einem Koffer entdeckt.	5
Bist du mit dem Auto hier?	Ich habe die U-Bahn genommen, um Stau zu vermeiden.	2
Sind die Blumen frisch?	Ich habe sie gestern gekauft und sie sehen noch gut aus.	4
Wirst du bald einen neuen Job suchen?	Es kommt darauf an, wie sich die Situation entwickelt.	3
Kannst du mir beim Umzug helfen?	Ich habe an dem Tag bereits etwas anderes geplant.	2
Ist das Essen hier gut?	Die Meinungen darüber gehen weit auseinander.	4
Hast du schon mal gebacken?	Ich habe es einmal versucht, aber das Ergebnis war nicht so toll.	2
Könnte es morgen regnen?	Die Wettervorhersage hat noch nichts dazu gesagt.	6
Ist es heute kalt draußen?	Manchmal kann es kalt sein.	4
Hast du die E-Mail geschickt?	Ich habe sie am Montag bearbeitet.	5
Geht es dir gut?	Ich habe viel zu tun.	4
Kommst du morgen zur Arbeit?	Es hängt von meinem Termin ab.	3
Hast du das Buch gelesen?	Es steht auf meinem Nachttisch.	5
Wirst du heute Abend ins Kino gehen?	Ich habe noch keine Pläne gemacht.	6
Hast du das Spiel gesehen?	Ich habe die Zusammenfassung gelesen.	5
Ist dein Auto repariert?	Ich mache mir Gedanken darüber.	4
Willst du einen Kaffee?	Ich habe gerade einen Tee gemacht.	2
Hast du Zeit für ein Treffen?	Es kommt darauf an, wann es ist.	3
Ist der Film gut?	Ich habe gemischte Meinungen darüber gehört.	4
Geht es dir besser?	Es gibt Tage, an denen es besser ist.	4
Hast du die Hausaufgaben erledigt?	Ich habe die Aufgaben angefangen.	4
Ist das Restaurant geöffnet?	Das habe ich noch nicht überprüft.	6
Hast du den neuen Job?	Ich habe ein Angebot erhalten.	4
Magst du den neuen Nachbarn?	Er scheint nett zu sein.	1
Kommst du mit uns zum Essen?	Das hängt von der Uhrzeit ab.	3
Hast du dein Zimmer aufgeräumt?	Es sieht besser aus als vorher!	4
Bist du schon einmal in Paris gewesen?	Ich habe von vielen gehört, die dort waren.	5
Ist die Prüfung schwer?	Es gibt einige knifflige Fragen.	4
Wirst du für das Team spielen?	Es könnte spannend werden.	3
Kannst du morgen kommen?	Es könnte ein Problem geben.	3
Bist du zufrieden mit deinem Job?	Es gibt sowohl Herausforderungen als auch Erfolge.	4
Hast du die Nachricht gehört?	Es gab viele Gerüchte.	4
Hast du ein Haustier?	Es gibt viele Menschen, die Tiere lieben.	4
Wirst du an der Feier teilnehmen?	Es hängt von der Gästeliste ab.	3
Ist das Wetter schön heute?	Die Sonne scheint oft, aber es könnte auch regnen.	4
Bist du ein Fan von Sport?	Ich genieße es, live Spiele zu sehen.	1
Könnte ich deinen Laptop ausleihen?	Ich habe ihn gerade an jemand anderen ausgeliehen.	2
Ist die Sitzung interessant?	Die Themen sind sehr vielfältig.	4
Hast du an die Rechnung gedacht?	Ich habe sie im Hinterkopf.	5
Könnte das Essen besser sein?	Einige Gerichte sind wirklich lecker!	4
Hast du die Möglichkeit, zu kommen?	Das hängt von meiner Arbeit ab.	3
Magst du Reisen?	Es gibt viele schöne Orte zu entdecken.	1
Hast du das Bild gesehen?	Es ist ein bisschen verschwommen.	2
Ist der Lehrer nett?	Er hat oft gute Ratschläge.	4
Kann ich dich morgen anrufen?	Ich bin meistens beschäftigt.	2
Hast du die Tickets gekauft?	Ich habe sie reserviert.	5
Wirst du die Präsentation halten?	Das hängt von der Vorbereitung ab.	3
Liest du gerne Bücher?	Es gibt so viele Geschichten zu erleben.	1
Ist dein Lieblingsessen Pizza?	Ich mag auch viele andere Gerichte.	4
Bist du heute glücklich?	Manchmal gibt es gute und schlechte Tage.	4
Hast du das Projekt abgeschlossen?	Es gibt noch ein paar Punkte, an denen ich arbeite.	4
Ist dein Geburtstag bald?	Ich plane noch keine Feier.	6
Hast du heute Zeit?	Ich habe ein paar Dinge zu erledigen.	4
Geht es dir gut?	Ich fühle mich besser als gestern.	4
Kommst du morgen zur Party?	Es hängt von meinem Job ab.	3
Magst du Schokolade?	Ich esse sie manchmal gerne.	1
Wirst du am Wochenende reisen?	Das Wetter wird entscheidend sein.	3
Hast du den Film schon gesehen?	Ich habe gehört, dass er gut sein soll.	1
Fährst du lieber mit dem Auto oder dem Zug?	Ich wähle oft das Auto, wenn es regnet.	2
Könnte es morgen schneien?	Die Vorhersage sagt, dass es möglich ist.	4
Hast du einen Hund?	Irgendwann hätte ich gerne einen.	3
Kaufst du gerne online ein?	Es kommt darauf an, was ich brauche.	3
Wirst du heute Abend ausgehen?	Ich habe noch nichts geplant.	6
Magst du italienisches Essen?	Es gibt viele Gerichte, die ich liebe.	1
Hast du Zeit für einen Kaffee?	Das hängt von meiner Arbeit ab.	3
Glaubst du an Glück?	Es gibt viele Meinungen darüber.	4
Fühlst du dich bereit für die Prüfung?	Ich habe die notwendigen Vorbereitungen getroffen.	4
Könnte das Essen besser sein?	Sicher, es gibt immer Raum für Verbesserungen.	4
Bist du ein Morgenmensch?	Es kommt darauf an, wie spät ich ins Bett gehe.	3
Hast du ein Lieblingsbuch?	Es gibt viele, die ich schätze.	4
Hast du eine gute Note bekommen?	Die Ergebnisse könnten besser sein.	4
Wirst du nächstes Jahr umziehen?	Das hängt von den Umständen ab.	3
Kommst du aus dieser Stadt?	Ich habe hier lange gelebt.	4
Ist es heute kalt draußen?	Es fühlt sich frisch an, das stimmt.	4
Hast du die Nachricht gelesen?	Sie wurde mir erzählt, ja.	4
Wirst du deine Ernährung ändern?	Ich denke darüber nach, aber ich bin mir nicht sicher.	3
Isst du oft Fast Food?	Manchmal ist es einfach praktisch.	4
Hast du einen Lieblingssport?	Das hängt von meiner Stimmung ab.	3
Bist du schon einmal ins Ausland gereist?	Sicher, ich habe einige Länder besucht.	5
Schaffst du es ohne Hilfe?	Es könnte knifflig werden, aber ich werde mein Bestes tun.	3
Magst du den Winter?	Er hat seine eigenen Reize.	4
Hast du einen Garten?	Ich habe immer das Bedürfnis nach Pflanzen.	4
Kommst du mit uns zum Konzert?	Es wäre schön, aber ich muss erst schauen.	3
Fühlst du dich bereit für die Herausforderung?	Ich habe mich darauf vorbereitet, also mal sehen.	4
Hast du einen Lieblingsort in der Stadt?	Ich finde viele Plätze schön.	4
Hast du einen Führerschein?	Ich habe darüber nachgedacht, aber noch nicht gemacht.	2
Wirst du heute trainieren?	Es kommt darauf an, wie ich mich fühle.	3
Könnte das Wetter besser sein?	Es gibt sicher wärmere Tage.	4
Bist du mit dem Ergebnis zufrieden?	Ich denke, es ist nicht das Schlechteste.	4
Kaufst du gerne Blumen?	Ich finde sie schön, aber nicht oft.	4
Hast du ein Haustier?	Irgendwann möchte ich eins haben.	3
Glaubst du, dass das Wetter schön wird?	Die Vorhersage sieht vielversprechend aus.	4
Hast du ein Hobby?	Ich interessiere mich für viele Dinge.	4
Wirst du dieses Jahr Urlaub machen?	Es hängt von meiner Arbeitssituation ab.	3
Könnte ich dir helfen?	Es wäre nett, wenn du Zeit hättest.	3
Hast du Pläne für das Wochenende?	Ich lasse mich gerne überraschen.	4
Magst du klassische Musik?	Es gibt Stücke, die ich sehr genieße.	1
Hast du heute Zeit?	Eigentlich habe ich viel zu tun.	4
Liebst du Schokolade?	Es gibt viele leckere Desserts.	1
Geht es dir gut?	Ich hatte einen langen Tag.	4
Kommst du zur Party?	Es hängt davon ab, wann sie beginnt.	3
Hast du die neue Serie gesehen?	Ich habe gehört, dass sie sehr beliebt ist.	1
Möchtest du ins Kino gehen?	Das Wetter wird wahrscheinlich schlecht.	2
Findest du das Buch interessant?	Viele Leute sagen, dass es spannend ist.	4
Ist das dein Auto?	Ich fahre oft mit dem Zug.	2
Magst du lieber Kaffee oder Tee?	Ich genieße beides zu verschiedenen Zeiten.	4
Wirst du morgen früh aufstehen?	Es hängt davon ab, wann ich ins Bett gehe.	3
Hast du das Meeting vorbereitet?	Ich habe einige Notizen gemacht.	4
Geht ihr morgen schwimmen?	Das Wasser kann kalt sein.	2
Wirst du das Geschenk annehmen?	Ich habe nicht wirklich darüber nachgedacht.	6
Magst du die neue Nachbarin?	Ich habe sie noch nicht richtig kennengelernt.	6
Wirst du dieses Jahr Urlaub machen?	Die Pläne sind noch nicht festgelegt.	3
Liest du gern Bücher?	Ich habe in letzter Zeit wieder mehr gelesen.	4
Hast du die Prüfung bestanden?	Es war eine Herausforderung.	4
Kochst du oft zu Hause?	Mich interessiert das Kochen, aber ich bestelle auch oft.	1
Hast du Zeit für ein Treffen?	Ich bin in der nächsten Woche sehr beschäftigt.	2
Gibt es noch genügend Platz?	Der Raum sieht ziemlich voll aus.	4
Hast du das neue Restaurant ausprobiert?	Es gibt so viele neue Optionen in der Stadt.	4
Kann ich dir helfen?	Ich komme klar, danke.	4
Hast du die Einladung erhalten?	Es wäre schön, das zu feiern.	1
Bist du ein Morgenmensch?	Manchmal stehe ich früh auf, manchmal nicht.	4
Glaubst du an Glück?	Es gibt viele verschiedene Meinungen dazu.	4
Wirst du das Auto fahren?	Ich habe es nicht geplant, aber es könnte nötig sein.	3
Hast du deine Hausaufgaben gemacht?	Ich habe an einigen Aufgaben gearbeitet.	4
Kommst du aus Deutschland?	Ich habe in mehreren Ländern gelebt.	5
Magst du späte Partys?	Es hängt von meiner Stimmung ab.	3
Ist das Wetter heute schön?	Es könnte etwas wechselhaft sein.	4
Hast du die Tickets gekauft?	Ich habe es fast geschafft, aber es gab ein Problem.	2
Schaffst du das alleine?	Es wäre einfacher, wenn ich Hilfe hätte.	3
Fährst du gerne Fahrrad?	Ich bevorzuge manchmal andere Fortbewegungsmittel.	2
Hast du einen Hund?	Ich finde Tiere großartig, aber ich habe keinen.	2
Möchtest du mehr Informationen?	Ich habe schon einiges recherchiert.	5
Glaubst du, dass es inspirierend ist?	Viele Menschen finden es sehr motivierend.	4
Kannst du das für mich erledigen?	Ich habe viele Aufgaben auf meiner Liste.	2
Fährt dein Freund mit?	Eine Entscheidung ist noch nicht gefallen.	6
Hast du das richtige Kleid für die Hochzeit?	Ich habe einige Optionen im Kopf.	4
Sind alle eingeladen?	Einige Leute haben noch nicht bestätigt.	4
Ist das ein gutes Angebot?	Es gibt viele Faktoren zu berücksichtigen.	4
Hast du die Antwort schon?	Ich bin mir nicht sicher, ob ich die beste Lösung habe.	6
Sind die Prüfungen schwierig?	Die Meinungen darüber gehen weit auseinander.	4
Spielst du ein Instrument?	Ich habe mal Klavier gespielt, aber nicht mehr regelmäßig.	2
Fährst du in den Urlaub?	Es könnte eine spontane Entscheidung werden.	3
Ist die Sitzung abgesagt worden?	Die Teilnehmer sind sich noch nicht einig.	6
Ist es heute warm?	Die Sonne scheint schon den ganzen Tag.	4
Hast du Zeit, um zu helfen?	Ich habe viel zu tun heute.	2
Kommst du morgen zur Party?	Es hängt davon ab, ob ich rechtzeitig fertig bin.	3
Liebst du Schokolade?	Ich finde sie ganz lecker manchmal.	1
Hast du das Buch gelesen?	Ich habe es nur durchgeblättert.	5
Schmeckt dir das Essen?	Ich habe noch nie so etwas gegessen.	5
Ist das dein Auto?	Es gehört einem Freund von mir.	4
Magst du die neue Musik?	Ich finde die alten Lieder besser.	4
Wirst du für die Prüfung lernen?	Es kommt darauf an, wie viel Zeit ich habe.	3
Geht es dir gut?	Ich habe meine Höhen und Tiefen.	4
Hast du den Film gesehen?	Ich wollte ihn mir anschauen, aber es kam etwas dazwischen.	5
Hast du Geschwister?	Die Frage ist interessant, aber ich rede nicht gerne über meine Familie.	6
Fährst du in den Urlaub?	Das Wetter beeinflusst meine Pläne.	3
Wirst du heute das Meeting besuchen?	Ob ich gehe, ist noch unklar.	3
Hast du Lust auf ein Spiel?	Ich bin mir nicht sicher, ob ich Zeit habe.	3
Hast du den Kaffee gemacht?	Ich habe die Maschine vorbereitet.	2
Wirst du nachher joggen gehen?	Es hängt von dem Wetter ab.	3
Isst du gerne italienisches Essen?	Manchmal bevorzuge ich asiatische Küche.	2
Warst du schon mal in Paris?	Ich habe viele Geschichten darüber gehört.	5
Möchtest du mehr Wasser?	Ich habe gerade erst getrunken.	2
Hast du deinen Schlüssel verloren?	Ich bin mir nicht sicher, wo ich ihn hingelegt habe.	5
Wirst du bei der Wahl wählen gehen?	Es kommt darauf an, ob ich die Zeit finde.	3
Magst du Hunde?	Ich habe immer mit Katzen gelebt.	2
Kommst du mit uns ins Kino?	Es wäre schön, aber ich muss erst schauen.	3
Wirst du nächsten Monat umziehen?	Das hängt von meinem Job ab.	3
Hast du das neue Handy gekauft?	Ich überlege noch, es mir zuzulegen.	3
Schmeckt dir der Wein?	Ich bevorzuge eher trockene Sorten.	2
Hast du deine Hausaufgaben gemacht?	Ich habe an den meisten Themen gearbeitet.	4
Kaufst du die neue Kollektion?	Ich finde sie sehr ansprechend, aber der Preis ist hoch.	4
Möchtest du einen Kaffee?	Ich habe schon einen getrunken.	2
Wirst du an der Feier teilnehmen?	Es hängt davon ab, ob ich frei habe.	3
Hast du die Nachrichten gehört?	Ich bin momentan nicht auf dem Laufenden.	2
Würdest du gerne reisen?	Die Idee ist verlockend, aber ich habe keine Zeit.	3
Bist du ein Morgenmensch?	Ich mache meine besten Gedanken oft spät in der Nacht.	4
Hast du die Ferien genossen?	Die Zeit zu entspannen war sehr nötig.	1
Hast du einen Lieblingsfilm?	Es gibt zu viele großartige Filme, um einen auszuwählen.	4
Würdest du in einem anderen Land leben?	Es kommt ganz darauf an, wo es ist.	3
Möchtest du das Dessert?	Ich habe schon genug gegessen.	2
Bist du mit dem Auto hier?	Ich bin mit dem Zug gekommen, weil es praktischer war.	2
Hast du etwas über die Konferenz erfahren?	Die Themen sind sehr interessant, aber ich war nicht dort.	5
Wirst du das Angebot annehmen?	Ich werde es mir genau überlegen.	3
Kannst du gut tanzen?	Ich mache es gerne, auch wenn ich nicht perfekt bin.	4
Hast du die Unterlagen eingereicht?	Ich habe sie fast fertig.	4
Wirst du das nächste Mal dabei sein?	Es hängt von meinen Verpflichtungen ab.	3
Magst du Sport?	Es gibt einige Sportarten, die ich wirklich mag.	1
Warst du je in einem Konzert?	Die Atmosphäre ist immer beeindruckend.	1
Kommst du aus Deutschland?	Ich lebe hier, aber ich bin woanders geboren.	6
Ist das Wetter schön heute?	Es gibt viele Wolken am Himmel.	4
Hast du dein Zimmer aufgeräumt?	Es sieht etwas chaotisch aus.	2
Kochst du gerne?	Ich esse viel lieber auswärts.	2
Hast du das Buch gelesen?	Es steht noch auf meinem Tisch.	6
Glaubst du, dass wir das schaffen?	Die Chancen stehen nicht schlecht.	3
Möchtest du einen Kaffee?	Es gibt keinen mehr.	2
