Hast du das Spiel gewonnen?	Es war ein sehr knapper Ausgang, und das Team hat sein Bestes gegeben.	1
Könnte das Wetter besser sein?	Die letzten Tage waren zwar angenehm, aber es könnte kühler werden.	1
Sind die Geschichten in diesem Buch fesselnd?	Die Erzählweise ist wirklich einzigartig und packend.	1
Hast du dir die neuen Schuhe gekauft?	Ich habe viele Modelle gefunden, die mir gefallen haben.	1
Ist der Preis für dieses Produkt fair?	Es gibt viele Vergleiche, die den Wert gut darlegen.	1
Wirst du bei der Wahl teilnehmen?	Es gibt viele Themen, die mir am Herzen liegen.	1
Magst du italienisches Essen?	Die Vielfalt der Gerichte ist wirklich beeindruckend.	1
Ist der neue Kollege nett?	Es ist angenehm, wie gut er sich in das Team integriert.	1
Hast du die Nachrichten gehört?	Die aktuellen Ereignisse sind wirklich besorgniserregend.	1
Gibt es hier einen guten Platz zum Arbeiten?	Die Atmosphäre in diesem Café ist sehr inspirierend.	1
Kannst du mir bei der Aufgabe helfen?	Es gibt so viel zu lernen, und ich bin nicht sicher, wo ich anfangen soll.	1
Ist es heute warm draußen?	Die Sonne scheint ziemlich stark heute.	2
Fährst du nächste Woche in den Urlaub?	Ich habe schon einige Pläne für das Wochenende.	1
Hast du die neue Serie auf Netflix gesehen?	I ch habe viel von ihr gehört.	1
Ist das Restaurant um die Ecke geöffnet?	Ich habe gehört, dass es bis spät abends geöffnet ist.	1
Magst du Schokolade?	Die dunkle Schokolade ist meine Lieblingssorte.	1
Kommst du zur Feier am Freitag?	Ich habe schon meine besten Outfits ausgesucht.	1
Liest du gerne Bücher?	Es gibt viele Bücher, die ich gerne empfehlen würde.	1
Hast du die Prüfung bestanden?	Ich habe die Ergebnisse noch nicht erhalten.	2
Wirst du morgen zum Training kommen?	Ich habe mir schon vorgenommen, es zu versuchen.	1
Ist das Wetter morgen schön?	Die Vorhersage sieht vielversprechend aus.	1
Schmeckt dir die Pizza?	Die Zutaten harmonieren wirklich gut miteinander.	1
Hast du einen Hund?	In meiner Nachbarschaft gibt es viele Hunde, die ich gerne besuche.	1
Bist du schon einmal in Berlin gewesen?	Die Stadt hat viele interessante Orte zu entdecken.	1
Magst du die Musik von diesem Künstler?	Die Lieder haben eine besondere Melodie.	1
Ist dein Computer schnell?	Ich habe ihn erst vor kurzem aufgerüstet.	1
Hast du Zeit für ein Treffen?	Ich könnte es schaffen, nachdem ich meine Aufgaben erledigt habe.	1
Glaubst du an Glück?	Es gibt viele Dinge im Leben, die unerwartet sind.	1
Hast du einen Lieblingsfilm?	Es gibt so viele Filme, die mich bewegt haben.	1
Ist der Aufzug defekt?	Ich habe gesehen, dass die Wartungsarbeiten im Gange sind.	2
Kocht ihr heute Abend?	I ch habe ein tolles Rezept für später geplant.	1
Bist du mit der Entscheidung einverstanden?	Der Vorschlag hat viele positive Aspekte.	1
Magst du den neuen Nachbarn?	Er scheint sehr freundlich und hilfsbereit zu sein.	1
Hast du morgen keine Schule?	Es gibt eine Veranstaltung, die ich besuchen möchte.	1
Ist der Verkehr heute schlimm?	Ich habe schon einige Staus bemerkt.	2
Wirst du das Konzert besuchen?	Die Tickets waren ziemlich schnell ausverkauft.	2
Hast du die E-Mail geschickt?	Ich habe sie vor ein paar Stunden vorbereitet.	1
Sind die Kinder schon im Bett?	Es war ein langer Tag für sie.	2
Kaufst du dir ein neues Auto?	Ich überlege, was für ein Modell am besten passt.	1
Ist die Ausstellung interessant?	Ich habe viel Positives darüber gehört.	1
Hast du das neue Buch von ihm gelesen?	Es gibt viele spannende Elemente in seiner Schreibe.	1
Steht das Meeting noch an?	Die Agenda wurde vor kurzem aktualisiert.	1
Wirst du an der Umfrage teilnehmen?	Ich finde es wichtig, meine Meinung zu äußern.	1
Konnte er die Aufgabe lösen?	Er hat einen sehr kreativen Ansatz gewählt.	1
Hast du viel zu tun?	Die To-Do-Liste wächst ständig.	2
Hat es heute geregnet?	Das Wetter war die ganze Zeit wechselhaft.	2
Wirst du das neue Smartphone kaufen?	Es gibt so viele Funktionen, die ich ausprobieren möchte.	1
Gibt es noch Plätze im Kino?	I ch habe gehört, dass die Vorstellung fast ausverkauft ist.	2
Wirst du die Reise planen?	Ich habe einige tolle Ideen, die ich umsetzen möchte.	1
Ist die Verbindung stabil?	Ich habe nur selten Unterbrechungen bemerkt.	1
War das Essen gut?	Die Aromen haben wirklich gut miteinander harmoniert.	1
Hast du das Rezept für den Kuchen?	Ich habe es in einem Kochbuch gefunden, das ich liebe.	1
Wirst du an der Konferenz teilnehmen?	Es sind viele interessante Redner angekündigt.	1
Kannst du gut schwimmen?	Ich habe in der Schule oft schwimmen gelernt.	1
Besuchst du deine Familie oft?	Es gibt viele Gelegenheiten, bei denen wir uns treffen.	1
War der Film spannend?	Es gab viele unerwartete Wendungen in der Handlung.	1
Magst du den neuen Job?	Die Aufgaben sind sehr abwechslungsreich und herausfordernd.	1
Hast du heute Zeit?	Ich habe noch einen Termin.	2
Möchtest du ins Kino gehen?	Ich habe die letzten Filme nicht gemocht.	2
Wirst du morgen zur Arbeit gehen?	Ich habe noch einiges zu erledigen.	2
Findest du das Wetter schön?	Ich ziehe warmes Wetter vor.	1
Hast du das Buch schon gelesen?	Es liegt noch auf meinem Nachttisch.	2
Glaubst du, dass er kommt?	Er hat mir nichts gesagt.	2
Schmeckt dir der Kuchen?	Ich bevorzuge andere Desserts.	2
Kommst du mit mir spazieren?	Ich habe heute andere Pläne.	2
Liebst du die Natur?	Ich mache gerne Ausflüge in die Stadt.	2
Bist du mit dem Ergebnis zufrieden?	Ich denke, dass ich mehr hätte tun können.	2
Hast du die Nachricht gehört?	Ich habe nur Gerüchte gehört.	2
Möchtest du einen Kaffee?	Ich habe schon einen Tee.	2
Feierst du deinen Geburtstag?	Ich mache es lieber ruhig.	2
Findest du das Bild schön?	Es gibt viele andere, die ich lieber mag.	2
Hast du einen Hund?	Ich bevorzuge Katzen.	2
Liebst du Schokolade?	Süßigkeiten sind nicht wirklich mein Ding.	2
Glaubst du, dass sie die Wahrheit sagt?	Ich habe da so meine Zweifel.	2
Könnte das Essen besser sein?	Ich habe schon bessere Gerichte probiert.	2
Bist du ein Sportfan?	Ich interessiere mich mehr für Musik.	2
Wie findest du seinen Stil?	Es gibt andere Stile, die ich mehr schätze.	2
Möchtest du mehr Urlaubstage?	Ich genieße meine Arbeit.	2
Hast du das Spiel gesehen?	Ich habe keine Zeit dafür gehabt.	2
Ist das neue Restaurant gut?	Es gibt viele, die ich viel lieber mag.	1
Freust du dich auf die Ferien?	Ich habe noch einiges zu erledigen.	2
Hast du einen Reiseführer?	Ich benutze meistens das Internet.	2
Siehst du jeden Tag fern?	Ich habe viele andere Hobbys.	2
Hast du einen neuen Job?	Ich bin mit meinem aktuellen zufrieden.	2
Möchtest du ins Theater gehen?	Ich bevorzuge es, zu Hause zu bleiben.	2
Ist der Film spannend?	Ich fand ihn etwas langweilig.	2
Bist du mit dem Auto gekommen?	Ich bin mit dem Fahrrad gefahren.	2
Hast du etwas geplant für den Abend?	Ich lasse mich gerne überraschen.	2
Magst du italienisches Essen?	Es gibt viele andere Küchen, die ich bevorzuge.	2
Fährst du oft in den Urlaub?	Ich genieße es, Zeit zu Hause zu verbringen.	1
Glaubst du, dass das Wetter schön wird?	Die Vorhersage sieht nicht vielversprechend aus.	2
Hast du die Tickets schon gekauft?	Ich war noch nicht dazu gekommen.	2
Freust du dich auf den Besuch?	Ich habe auch viel zu tun.	2
Ist das dein Lieblingslied?	Ich habe viele Lieder, die ich mag.	2
Bist du gerne kreativ?	Ich bin eher der analytische Typ.	2
Möchtest du etwas Neues lernen?	Ich lerne gerne auf meine Art.	2
Hast du oft Zeit für Freunde?	Manchmal ist es schwer, alles unter einen Hut zu bringen.	2
Findest du die Stadt interessant?	Ich habe schon viele schönere Orte gesehen.	2
Glaubst du an Geister?	Ich bin eher skeptisch gegenüber solchen Dingen.	2
Möchtest du mehr Zeit für dich selbst?	Ich bin oft mit anderen beschäftigt.	2
Freust du dich auf das Konzert?	Ich habe schon bessere Bands gehört.	2
Ist das Wetter heute ideal zum Wandern?	Ich würde lieber drinnen bleiben.	2
Bist du ein Morgenmensch?	Ich fühle mich abends am besten.	2
Hast du an den Wettbewerb teilgenommen?	Ich habe meine Zeit anders genutzt.	2
Magst du Sportarten im Freien?	Ich bleibe lieber in geschlossenen Räumen.	2
Glaubst du, dass das Team gewinnen wird?	Es gibt viele starke Gegner in der Liga.	2
Bist du oft im Fitnessstudio?	Ich mache lieber zuhause Sport.	2
Hast du die neue Serie begonnen?	Es gibt so viele andere, die ich lieber schaue.	2
Freust du dich auf das neue Jahr?	Ich denke, es wird wie gewohnt weitergehen.	2
Möchtest du ins Kino gehen?	Ich habe schon einen Film gesehen.	2
Bist du morgen verfügbar?	Ich habe bereits andere Pläne.	2
Hast du die Hausaufgaben gemacht?	Ich habe nur an den anderen Fächern gearbeitet.	2
Kommst du zur Party?	Eigentlich bin ich nicht so in Feierlaune.	2
Hast du das Buch gelesen?	Ich habe die ersten Kapitel durchgearbeitet.	1
Wirst du beim Wettbewerb teilnehmen?	Ich habe darüber nachgedacht, aber bin mir noch nicht sicher.	1
Ist das Wetter heute schön?	Es könnte besser sein, aber die Sonne scheint.	1
Magst du Pizza?	Es gibt viele Gerichte, die ich bevorzuge.	2
Bist du schon einmal in Paris gewesen?	Ich habe viele Städte besucht, aber Paris steht noch auf meiner Liste.	2
Hast du den neuen Film gesehen?	Ich habe gehört, dass er ganz gut sein soll.	1
Ist dein Auto schnell?	Es fährt ganz ordentlich, aber ich habe schnellere gesehen.	2
Gehst du gerne joggen?	Ich bevorzuge andere Sportarten, die ich lieber ausübe.	2
Hast du Zeit für ein Treffen?	Ich bin gerade sehr beschäftigt mit verschiedenen Projekten.	2
Bist du ein Morgenmensch?	Ich finde die Nacht oft produktiver.	2
Hast du das Konzert genossen?	Die Atmosphäre war toll, aber die Musik war nicht mein Geschmack.	1
Findest du den Film interessant?	Es gab einige spannende Stellen, aber ich hätte mehr erwartet.	1
Hast du deinen Job gemocht?	Es gab sowohl gute als auch schlechte Tage.	2
Kannst du gut kochen?	Ich habe einige Rezepte ausprobiert, die gelungen sind.	1
Möchtest du einen Hund?	Tiere sind wunderbar, aber sie benötigen viel Zeit.	2
Ist dein Lieblingsessen Pasta?	Ich genieße viele verschiedene Gerichte, Pasta gehört dazu.	1
Hast du die Prüfung bestanden?	Ich habe mich gut vorbereitet und hoffe auf ein positives Ergebnis.	1
Findest du die Stadt lebendig?	Es gibt viele Aktivitäten, aber sie kann manchmal auch ruhig sein.	2
Magst du den Winter?	Die Jahreszeit hat ihren eigenen Charme, aber ich bevorzuge den Sommer.	1
Bist du schon einmal gesprungen?	Ich habe einige Abenteuer erlebt, die aufregend waren.	1
War der Urlaub erholsam?	Es gab viele schöne Momente, aber auch stressige Situationen.	1
Kommst du aus Deutschland?	Ich bin in einem Nachbarland aufgewachsen, aber habe viel Zeit hier verbracht.	2
Hast du die Nachrichten gehört?	Ich bleibe über aktuelle Ereignisse informiert, aber nicht immer durch die Nachrichten.	1
Bin ich zu spät?	Es war eine knappe Sache, aber die Veranstaltung hat noch nicht begonnen.	1
Hast du einen Lieblingssport?	Ich interessiere mich für mehrere Sportarten, die ich gerne verfolge.	1
Hast du viel Geld gespart?	Ich habe ein paar Ersparnisse, aber es könnte mehr sein.	1
Machst du gerne Reisen?	Jede Reise bringt neue Erfahrungen, die ich schätze.	1
Bist du ein Fan von Fußball?	Irgendwann habe ich Spiele verfolgt, aber ich bin kein eingefleischter Fan.	1
Hat dir das Essen geschmeckt?	Es war annehmbar, aber nicht das Beste, was ich je hatte.	1
Liebst du Schokolade?	Es gibt viele Süßigkeiten, die ich gerne esse.	1
Sind die Preise gestiegen?	Ich habe bemerkt, dass einige Produkte teurer geworden sind.	1
Sollte ich das Angebot annehmen?	Es gibt einige Vorteile, die ich in Betracht ziehen würde.	1
Hast du deinen Schlüssel gefunden?	Ich habe überall gesucht, aber er ist mir nicht aufgefallen.	1
War das Meeting produktiv?	Es gab einige interessante Ideen, aber die Zeit hätte effizienter genutzt werden können.	1
Hast du einen Rat für mich?	Manchmal kann es hilfreich sein, verschiedene Perspektiven zu hören.	1
Bist du ein guter Tänzer?	Ich habe ein paar Schritte gelernt, aber ich übe noch.	1
Liebst du die Natur?	Ich finde sie beruhigend und schön, aber ein Stadtleben hat auch seinen Reiz.	1
Hast du dein Ziel erreicht?	Ich bin einen Schritt näher gekommen, aber noch nicht ganz dort.	1
Findest du den neuen Nachbarn nett?	Er scheint freundlich zu sein, aber ich kenne ihn noch nicht gut.	1
War das Buch spannend?	Es gab einige herausragende Teile, aber es gab auch Längen.	1
Möchtest du einen Urlaub buchen?	Ich denke über Reiseziele nach, aber habe noch nichts geplant.	1
Bist du aufgeregt für das Event?	Es könnte wirklich spannend werden, aber ich bleibe gelassen.	1
War der Besuch angenehm?	Irgendwie war es nett, aber nicht alles lief nach Plan.	1
Fühlst du dich gut?	Es gibt Tage, an denen ich mich besser fühle als an anderen.	1
Bist du heute zu Hause?	Ich mache gerade Pläne für das Wochenende.	2
Magst du Schokolade?	Ich habe neulich einen tollen Schokoladenkuchen gebacken.	1
Hast du das Buch gelesen?	Irgendwie fehlt mir die Zeit dafür.	2
Kommst du mit ins Kino?	Ich habe schon etwas anderes vor.	2
Gibt es einen Grund zur Sorge?	Die Situation ist momentan stabil.	1
Hast du die neue Serie gesehen?	Meine Freunde schwärmen davon.	1
Bist du bereit für die Prüfung?	Ich habe viel gelernt, aber es gibt noch einige Themen, die ich wiederholen möchte.	1
Hast du Zeit, um zu helfen?	Es könnte schwierig werden, da ich viel zu tun habe.	2
Liebst du den Winter?	Die Weihnachtszeit hat ihren eigenen Charme.	1
Sind wir gleich da?	Es scheint, als ob wir noch ein Stück fahren müssen.	1
Ist dein Hund freundlich?	Er liebt es, neue Leute zu treffen.	1
Wirst du zu der Party kommen?	Ich habe darüber nachgedacht, aber bin mir noch nicht sicher.	2
Könnte das Wetter besser werden?	Manchmal gibt es überraschende Wetterumschwünge.	1
Bist du mit dem Ergebnis zufrieden?	Ich hätte mir ein besseres Resultat gewünscht.	2
Hast du einen Lieblingsfilm?	Es gibt so viele Filme, die ich gerne mag.	1
Fühlst du dich wohl?	Ein bisschen frische Luft könnte nicht schaden.	2
Ist der Kurs interessant?	Die Themen sind auf jeden Fall spannend.	1
Wirst du morgen früh aufstehen?	Morgens bin ich oft ein bisschen faul.	2
Magst du reisen?	Die Erkundung neuer Orte macht mir viel Spaß.	1
Hast du die E-Mail erhalten?	Ich habe viele Nachrichten bekommen, aber ich werde nachsehen.	2
Könnte ich dein Auto leihen?	Es ist momentan in der Werkstatt.	2
Hast du einen neuen Job?	Die Suche nach einer neuen Stelle ist angestoßen.	1
Sind die Kinder im Park?	Es ist möglich, dass sie dort spielen.	1
Kommst du aus Deutschland?	Ich habe hier mein Leben verbracht.	1
Hast du einen Plan für das Wochenende?	Ich überlege, etwas zu unternehmen, aber ich habe noch nichts Festes.	1
Ist es dir wichtig, gesund zu leben?	Ich bemühe mich, auf meine Ernährung zu achten.	1
Glaubst du an Liebe auf den ersten Blick?	Es gibt viele Geschichten darüber, die faszinierend sind.	1
Hast du deine Hausaufgaben gemacht?	Ich bin fast fertig, aber ein paar Dinge fehlen noch.	1
Magst du Kaffee?	Der Geruch von frisch gebrühtem Kaffee ist einfach unwiderstehlich.	1
Sind die Straßen sicher?	Es gibt einige Gegenden, die man meiden sollte.	1
Hast du Geschwister?	Es gibt einige Verwandte, die mir sehr nahe stehen.	1
Ist das Essen hier gut?	Die Gerichte klingen vielversprechend.	1
Könnte ich etwas Wasser haben?	Ich bin gerade dabei, etwas zu holen.	2
Bist du ein Morgenmensch?	Früh aufzustehen ist nicht immer einfach für mich.	2
Ist die Veranstaltung abgesagt?	Die Organisatoren haben noch keine Entscheidung getroffen.	2
Hast du einen Reiseführer für die Stadt?	Ich kenne einige interessante Orte, die man besuchen kann.	1
Kommst du oft hierher?	Es gibt immer etwas Neues zu entdecken.	1
Hast du die richtige Adresse?	Ich habe nur die Informationen, die mir gegeben wurden.	2
Magst du klassische Musik?	Manchmal finde ich sie sehr entspannend.	1
Hast du das Projekt abgeschlossen?	Ich bin fast am Ziel, aber es gibt noch Details zu klären.	1
Ist der Film sehenswert?	Die Kritiken sind überwiegend positiv.	1
Hast du einen Lieblingssport?	Irgendwie begeistert mich das Fußballspielen.	1
Bist du mit deinem Job zufrieden?	Es gibt Aspekte, die mir wirklich gefallen.	1
Könnte es heute regnen?	Die Wettervorhersage spricht von möglichen Schauern.	2
Hast du etwas gegen Spinnen?	Ich mag sie nicht besonders, aber ich lasse sie in Ruhe.	2
Würdest du wieder nach Italien reisen?	Die Erinnerungen an die letzten Reisen sind unvergesslich.	1
Sind deine Freunde hier?	Ich habe sie kürzlich getroffen und es war schön.	1
Hast du deine Hausaufgaben gemacht?	Ich habe die Matheaufgaben bis zur Hälfte erledigt.	2
Ist dein Lieblingsessen Pizza?	Ich esse oft Pasta und manchmal auch Sushi.	2
Gehst du morgen zur Party?	Ich habe noch keine Pläne für den Abend.	2
Bist du schon einmal nach Berlin gereist?	Ich habe einige Freunde in Berlin, die ich besuchen möchte.	1
Schläfst du gerne lange?	Morgens bin ich oft ein bisschen müde und bleibe länger im Bett.	2
Liest du gerne Bücher?	In letzter Zeit habe ich mehr Zeit mit Filmen verbracht.	2
Hast du deinen Schlüssel gefunden?	Ich habe ihn zuletzt in der Küche gesehen.	1
Fährst du gerne Fahrrad?	Im Frühling geht es mir oft besser, wenn ich draußen bin.	1
Hast du Zeit für einen Kaffee?	Ich freue mich immer, wenn ich mit Freunden plaudern kann.	1
Kochst du oft zu Hause?	Ab und zu probiere ich neue Rezepte aus.	1
Magst du Schokolade?	Ich genieße manchmal ein Stück dunkle Schokolade.	1
Freust du dich auf den Urlaub?	Ich kann es kaum erwarten, neue Orte zu entdecken.	1
Hast du einen Hund?	Ich habe überlegt, mir einen kleinen Hund zuzulegen.	1
Lernst du gerne neue Sprachen?	Ich finde es spannend, mit Menschen aus verschiedenen Ländern zu sprechen.	1
Siehst du gerne Filme?	Ich habe eine Liste von Filmen, die ich noch schauen möchte.	1
Möchtest du ins Schwimmbad gehen?	An warmen Tagen genieße ich es, im Wasser zu planschen.	1
Hast du Geschwister?	Ich bin das einzige Kind, aber ich habe viele Cousins und Cousinen.	1
Hast du schon gegessen?	Essen ist eine der besten Möglichkeiten, den Tag zu genießen.	1
Machst du gerne Sport?	Im Sommer gehe ich oft joggen und im Winter fahre ich Ski.	1
Bist du ein Morgenmensch?	Morgens fühle ich mich meist etwas schläfrig, brauche aber auch Zeit zum Aufwachen.	2
Hast du Interesse an Kunst?	Ich gehe gerne in Museen, wenn ich die Zeit finde.	1
Trinkst du gerne Tee?	Ich genieße manchmal eine Tasse grünen Tee am Nachmittag.	1
Schreibst du gerne?	Manchmal nehme ich mir Zeit, um meine Gedanken niederzuschreiben.	1
Hast du eine Lieblingsfarbe?	Ich finde viele Farben schön, besonders Blau und Grün.	1
Gehst du oft ins Kino?	Ich plane, dieses Wochenende einen Film zu sehen.	1
Hast du ein Hobby?	Ich beschäftige mich gerne mit Fotografie in meiner Freizeit.	1
Kommst du aus Deutschland?	Ich habe viele Verwandte in Deutschland, die ich besuche.	2
Bist du oft müde?	Nach einer langen Woche bin ich manchmal etwas erschöpft.	2
Isst du gerne Gemüse?	Ich versuche, täglich etwas Gesundes in meine Ernährung einzubauen.	1
Fährst du gerne in den Urlaub?	Ich reise gern und entdecke neue Kulturen.	1
Liebst du Tiere?	Ich finde viele Tiere faszinierend, besonders Katzen und Hunde.	1
Bist du ein Fan von Fußball?	Ich schaue manchmal Spiele im Fernsehen mit Freunden.	1
Verdienst du gut?	Ich bin zufrieden mit dem, was ich habe.	1
Hast du einen Lieblingssport?	Ich schaue gerne Basketball und spiele auch ab und zu.	1
Gehst du regelmäßig joggen?	Im Frühling gehe ich oft im Park joggen.	1
Hast du eine gute Beziehung zu deinen Nachbarn?	Wir grüßen uns oft und helfen uns gegenseitig.	1
Kochst du oft für Freunde?	Ich lade sie gerne zu einem gemeinsamen Abendessen ein.	1
Hast du einen Traumjob?	Ich denke oft darüber nach, was ich wirklich machen möchte.	1
Bist du mit deinem Beruf zufrieden?	Ich finde, dass ich in meiner Arbeit viel lernen kann.	1
Geht es dir gut?	Ich fühle mich in letzter Zeit ziemlich gut.	2
Hast du einen Lieblingsfilm?	Ich schaue viele Filme, aber einige bleiben mir besonders in Erinnerung.	1
Hast du schon Pläne für das Wochenende?	Ich überlege, etwas Spannendes zu unternehmen.	1
Bist du gerne kreativ?	Ich liebe es, neue Ideen auszuprobieren und Dinge zu gestalten.	1
Lernst du gerne im Ausland?	Ich würde es toll finden, andere Länder zu erkunden und zu lernen.	1
Kochst du lieber selbst oder bestellst du?	Ich genieße es, neue Rezepte auszuprobieren, wenn ich Zeit habe.	1
Hast du einen guten Freund?	Es gibt jemanden, mit dem ich oft meine Gedanken teile.	1
Bist du heute Abend zu Hause?	Irgendwie habe ich Pläne mit Freunden.	2
Magst du Schokolade?	Ich kann mir vorstellen, ein Stück zu essen.	1
Wirst du morgen zur Arbeit gehen?	Ich habe noch nicht entschieden, ob ich gehe.	2
Hast du den Film schon gesehen?	Irgendwie habe ich keine Zeit dafür gefunden.	2
Glaubst du, dass es heute regnen wird?	Die Wettervorhersage sagt etwas anderes.	2
Warst du schon einmal in Berlin?	Ich habe viel über die Stadt gehört.	2
Hast du das Buch gelesen?	Es liegt noch auf meinem Nachttisch.	2
Kommst du mit uns essen?	Ich muss erst schauen, wie viel Arbeit ich noch habe.	2
Fährt der Zug nach München pünktlich?	Das hängt von den aktuellen Verzögerungen ab.	2
Kann ich dir helfen?	Ich komme klar, danke für das Angebot.	2
Wirst du am Wochenende Zeit haben?	Ich habe einige Verpflichtungen, die ich erfüllen muss.	1
Glaubst du, dass das Wetter besser wird?	Es gibt immer Hoffnung auf Sonne.	1
Schmeckt dir der Kaffee?	Er hat einen interessanten Geschmack.	1
Hast du die Nachricht gehört?	Ich bin nicht immer auf dem neuesten Stand.	2
Ist das dein Auto dort drüben?	Ich finde es sehr schön, aber es gehört nicht mir.	1
Wirst du die Präsentation halten?	Ich bin mir noch nicht sicher, ob ich bereit bin.	2
Hast du Zeit für ein Gespräch?	Es gibt viele Dinge, die ich erledigen muss.	2
Interessierst du dich für Kunst?	Es gibt einige Künstler, die ich sehr bewundere.	1
Hast du die Einladung bekommen?	Ich habe sie in der Post gesehen.	1
Fühlst du dich heute besser?	Es gibt immer Raum für Verbesserung.	2
Hast du das neue Restaurant ausprobiert?	Ich habe viel darüber gehört, aber noch nicht gegessen.	1
Bist du ein Morgenmensch?	Ich genieße die Ruhe am Morgen, wenn ich Zeit habe.	1
Hast du einen neuen Job?	Ich habe ein interessantes Angebot erhalten.	1
Sind die Zimmer hier günstig?	Es gibt sicherlich auch bessere Preise in der Stadt.	2
Hast du deine Hausaufgaben gemacht?	Ich habe mehrere Aufgaben, an denen ich arbeite.	2
Kommst du aus Deutschland?	Ich habe eine interessante kulturelle Verbindung mit dem Land.	1
Glaubst du an Zufälle?	Das Leben hat oft überraschende Wendungen.	1
Ist das Wetter heute schön?	Es gibt einige Wolken am Himmel, aber es ist warm.	1
Hast du einen Laptop?	Es gibt viele Geräte in meinem Haus, die ich benutze.	1
Fährst du gerne Fahrrad?	Ich finde es erfrischend, an der frischen Luft zu sein.	1
Warst du schon mal im Ausland?	Ich liebe es, neue Kulturen kennenzulernen.	1
Hast du Geschwister?	Ich habe eine enge Beziehung zu meiner Familie.	1
Siehst du gerne Filme?	Manchmal finde ich es entspannend, einen Film zu schauen.	1
Magst du den Winter?	Es gibt etwas Magisches an der kalten Jahreszeit.	1
Hast du schon gefrühstückt?	Ich habe etwas Kleines zu mir genommen.	1
Hast du ein Lieblingslied?	Es gibt viele Songs, die mir gefallen.	1
Gibt es etwas, das dir Sorgen macht?	Ich denke oft über die Zukunft nach.	1
Hast du jemals in einem Zelt geschlafen?	Irgendwie habe ich das Gefühl, dass es ein Abenteuer wäre.	1
Kommst du mit mir ins Kino?	Das klingt nach einer unterhaltsamen Idee.	1
Hast du einen Garten?	Ich liebe es, Pflanzen zu pflegen, aber es braucht Zeit.	1
Gehst du oft wandern?	Die Natur hat viel zu bieten, und es ist gesund.	1
Hast du schon einmal einen Marathon gelaufen?	Es wäre eine große Herausforderung für mich.	2
Hast du einen Lieblingssport?	Ich finde viele Sportarten interessant und spannend.	1
Ist es dir kalt hier?	Manchmal ist es angenehmer, sich warm anzuziehen.	1
Möchtest du etwas essen?	Ich könnte ein paar Snacks gebrauchen.	1
Hast du eine gute Idee für das Projekt?	Es gibt viele Ansätze, die wir erkunden können.	1
Hast du das Auto gewaschen?	Es sah ein bisschen schmutzig aus, als ich es zuletzt gesehen habe.	2
Ist es heute warm draußen?	Es fühlt sich an, als ob der Sommer zurückgekehrt ist.	1
Hast du Zeit für ein Treffen?	Ich habe gerade einen Termin, der nicht verschoben werden kann.	2
Wirst du morgen ins Kino gehen?	Die letzten Filme waren nicht so toll, vielleicht bleibe ich lieber zu Hause.	2
Gefällt dir der neue Restaurant in der Stadt?	Die Bewertungen waren ziemlich positiv, aber ich habe es noch nicht ausprobiert.	1
Hast du die Präsentation vorbereitet?	Ich habe einige Notizen gemacht, aber die Folien sind noch nicht fertig.	1
Wirst du auf die Party kommen?	Ich habe schon einige Verpflichtungen, die ich nicht ignorieren kann.	2
Schmeckt der Kaffee hier gut?	Die letzte Tasse hat mir wirklich gut gefallen.	1
Ist der Zug pünktlich angekommen?	Er ist nur wenige Minuten verspätet, was nicht zu schlimm ist.	1
Hast du die Hausaufgaben gemacht?	Ich habe angefangen, aber ich bin noch nicht ganz fertig.	2
Gefällt dir das neue Buch?	Die ersten Kapitel sind vielversprechend, ich kann es kaum erwarten, weiterzulesen.	1
Wirst du nächste Woche verreisen?	Es gibt einige Pläne, die noch nicht fix sind.	1
Hast du die Nachrichten gehört?	Es gab einige interessante Berichte, die mir aufgefallen sind.	1
Könntest du mir mit dem Umzug helfen?	Ich habe an dem Tag schon etwas anderes vor.	2
War das Konzert gut?	Es gab ein paar großartige Momente, die ich nicht vergessen werde.	1
Glaubst du, dass wir das schaffen können?	Es wird sicherlich herausfordernd, aber ich bin optimistisch.	1
Wirst du diesen Film empfehlen?	Es hat einige spannende Szenen, aber auch einige schwache Momente.	1
Hast du die richtige Antwort gefunden?	Ich habe verschiedene Möglichkeiten durchdacht, aber ich bin mir nicht sicher.	1
Sind die Lebensmittel frisch?	Der Geruch lässt darauf schließen, dass sie von heute sind.	1
Bist du mit dem Ergebnis zufrieden?	Es gibt immer Raum für Verbesserung, aber ich bin nicht unzufrieden.	1
Wird es morgen regnen?	Der Wetterbericht hat darauf hingewiesen, dass es unsicher ist.	2
Hast du viel gelernt?	Ich habe einige neue Konzepte verstanden, aber es gibt noch mehr zu tun.	2
Ist das Treffen um 15 Uhr?	Ich habe den Termin auf dem Kalender stehen, aber ich werde noch einmal nachsehen.	1
Könnten wir das Problem gemeinsam lösen?	Ich denke, es wäre sinnvoll, verschiedene Ansätze zu diskutieren.	1
War der Film spannend?	Es gab einige nervenaufreibende Szenen, die ich mochte.	1
Bist du bereit für die Prüfung?	Ich habe einiges wiederholt, aber ich fühle mich immer noch ein wenig unsicher.	1
Kannst du gut kochen?	Es gibt Gerichte, die ich sehr gut zubereiten kann.	1
Hast du die Blumen gegossen?	Ich habe daran gedacht, aber ich bin mir nicht sicher, ob ich es gemacht habe.	1
Ist das Wetter schön?	Die Sonne scheint und die Temperaturen sind angenehm.	1
Wirst du die Einladung annehmen?	Ich habe noch nicht entschieden, was ich tun soll.	2
