If you were given opportunity to help Francine before she got in trouble, would you have?	I'd have done anything to help her.	1
Are you crazy?	Phoebs, he's just a little dog.	2
You didn’t dress up either?!	I did! I’m Chandler.	1
See what happens when you give people advice? I hope you told him not to?	That would be advice!!	4
RAMC, I presume, Dr Armstrong?	That's right.	1
Maybe you changed?	I didn’t change!	2
Is that it, is that what it is?	But not just that.	2
Seriously I can pass for 19?	You can play your own age which is 31!	1
Y’know, that this thing has speakers in the headrest?	Really?	1
So, is it my turn now?	I’m next!	1
What, are you jealous?	And not because I want you to go out with me, but because I don’t want you to go out with anybody! Okay? I know it’s a terrible thing to even think this, and it’s completely inappropriate, but I want you to be at my constant beck and call 24 hours a day! I’m very sorry, but that is just the way that I feel.	1
Oh come on! Are you listening to this?	I’m so sorry.	1
You like Uncle Hugo, don't you?	I do.	1
Did you bring the mail?	Lots of responses.	2
Uh, …a slice…six dollars?	I was thinking more like a hundred.	2
Oh, do you have a bobby pin?	I’m not a nine-year-old girl.	2
Really? You know how we feel?	Sure. I went through the exact same thing with Alicia Mae Emory... The waiting, the wandering... Then one day... I get that call from Toys "R" Us... She was in stock!	1
Is my baby gonna have his Uncle Joey?	Of course he’s gonna have his Uncle Joey!	1
It really says that?!	See?	4
He looks good, doesn't he? He's got, like, a certain glow.	I don't know, he's been so distant lately.	4
Chandler, you have an assistant right?	Did she call? You-you told her I was sick right? Always tell her I am sick!	1
Okay, okay, well then answer me this. Has any of you ever.... almost?	Hey, there’s a dog out there!	1
Is that the one that doesn't speak English?	The one that doesn't.	2
Hey, Joey, can I get some coffee?	Okay, I guess it doesn’t seem that weird.	1
Do I still call you Ross?	Okay! You guys are getting married tomorrow and-and I couldn’t be more thrilled for both of you, but as Monica’s older brother I-I have to tell you this.	1
What, that's it?	Well, what do you want me to say?	4
Whoa, whoa, whoa, hey, hey, hey, you're not really gonna go through with this, are you?	You know, I think I might just.	1
See, in my bedroom I set my clock six minutes fast. You wanna know why?	Because it's in a slightly different time zone than the kitchen.	1
So you don't share Agent Ressler's opinion that she's innocent?	Elizabeth Keen is a Russian sleeper agent. She said as much to Agent Ressler when she scaled the wall of the Russian embassy, admitted that her real name is Masha Rostova, and asked for asylum.	2
I liked the whole thing! Can we go?	Oh, give me some specifics.	2
Did the TV wake you?	When you put your feet up in my bed, you tugged on my catheter.	2
I mean, don't I deserve anything? I mean, a few tears, a cursory hug?	Ross, if you're this upset, you should go and talk to her.	2
Isn't this a woman's hat?	Dude, stop talking crazy and make us some tea!	4
Oh, and uh, you’re gonna bring the fabric softener?	Ok, ok, now what is wrong with my Snuggles? What, it says I'm a sensitive, warm kinda guy, you know, like a warm, fuzzy bear.	4
You-you do? You see what is going on here?	You don't like Kathy.	2
I forgot the pin number to my ATM card can, can you get it for me?	Sure! Where is it?	1
You don’t, like go into the back of my closet, and look under my gym bag or anything?	We never do that.	2
All right, you want to see if the joke stealer will let us watch the show at his place?	Sure.	1
Ah, y-y-you're sure you don't want me to do it again?	My god in heaven.	1
So, nobody's here?	Where were you!	4
Hey Joey, will you please set this up for people to put Emma's presents on?	I'd love to!	1
Did you clean up in here?	Of course.	1
Anything you want from Lisbon?	Just knowing you're gonna be there is enough.	1
Okay, flight 421 to Paris. I don't see it, do you see it?	Did we miss it?	4
Can you take down the site?	It is decentralized, cached on servers all over the world. I take one down, two pop up.	2
Isn't the more likely explanation that you've never seen me as I am?	Owing to my deficient powers of observation.	2
Did you also have his album, It's Not Easy Being Green?	Aw, Mon...	4
You know what I really really want?	What, Rach?	4
You’re giving me zoo dollars?	And come see the bird show at 4. The macaws wear hats.	1
Walked right into that one didn't he?	What one? You wanted him to invite you to the party and he did it!	1
Am I out of control?	Just a touch. Mon, I don't understand. I mean, you've been dating this guy since like, what... his midterms? I mean, why all the sudden are you so... Oh.	4
That’s a great story, can I eat it?	And then Rachel wasn't sure she could leave the baby.	2
I just wanna say good-bye to you guys and to see if you guys will place a little bet for me, huh? Twenty bucks on black 15.	You got it!	1
Spiderman isn’t his last name?	It’s not like, like Phil Spiderman. He’s a spider, man. Y'know like ah, like Goldman is a last name, but there’s no Gold Man.	2
You don’t have, anything?	You wanna see what I got? Okay? I’ve got a baby Tootsie Roll, a movie stub, keys, a Kleenex, a rock, and an army man.	1
No? You won’t give me another chance?	That's what I said.	1
Well, I’m still sorry. Is he here?	In the box.	1
Any luck?	Well, y’know how Ross and I were on again, off again, on again, off again? I guess I just figured that somewhere down the road, we would be on again.	1
You like that prank?	You’re funny.	1
Uhm... Did you just hit my dad?	I'm sorry, I've never met a boyfriends parents before…	4
Ooh, are you gonna do magic?	That's, that's funny. Change!	4
Really? You think I don’t understand the joke?	I mean it was really funny, I-I just don't think you got it. You see Kara's coffee is-is-is weak tasting, okay? But-but what Doug was-was imply that it was weak physically. You get it now honey?	1
Chandler? You don’t have any bad stuff hidden somewhere?	I don't, and I'm offended by the insinuation!	2
Do you think maybe sometime I could take you out?	Oh, you just caught me off guard! That would be nice.	1
It's that terrible?	Monica, you don't get it. It's bad enough that she's stolen the guy who might actually be the person that I am supposed to be with, but now, she's actually, but now she's actually stealing you.	1
Will you let the lady talk?!	Come on! Come on, it’ll be fun! It’ll make me feel so much better.	1
Hey, that was incredible, huh?!	I know, it was amazing! I mean, we totally nailed it, it was beautiful.	1
What is it? Is there something fundamentally unmarriable about me?	Dear God! This parachute is a knapsack!	1
Oh yeah, that’s right, you used to play the keyboards, huh?	Just a little in high school, but then I really got into it in college. I mean that’s-that’s when I really found my sound.	1
That’s fine. That’s fair. Is it Tag?	Phoebe!!	4
You got me a cola drink?	And, a lemon lime.	1
So you're really doing this, huh? Getting a baby?	Picked a guy, 37135.	1
You had sex, didn't you?	How do you do that?	4
Look, Mon, do you want us to uh, come back later?	Stay, stay, stay, just keep talking. I’m always the hostess.	2
You've tasted it?	Uh huh.	1
Really? You can do that?	You wanna do it right now?	1
And this goes for all guys?	All guys that are awake. Then we go to sleep and then all the guys from the other end of the world wake up and behave the exact same way.	1
Well, I'm gonna get another espresso. Can I get you another latte?	I'm still working on mine.	2
Y’know how the garage floods every Spring?	How are you ever going to sell this place?	4
If you're cooking on the stove, does that mean that your new secret boyfriend is better in bed than Richard?	Well, y'know I-I-I think I'm gonna respect the privacy of my new secret boyfriend.	4
Is that a new Swede jacket? It looks really expensive.	I guess.	1
Is someone there?	It’s me! Sorry!	1
Would you like to see a semi-private room?	It couldn’t hurt to look.	2
You believe in that karma crap, don't you?	By the way, good luck in your next life as a dung beetle.	1
Are you guys ready?	I will have the green salad, umm the house salad, and water’s fine.	1
You don't like ice cream?	It's too cold.	2
Now that since you know, when you come over would you mind actually using it?	Hello!	4
Oh man, I am so sorry. Are, are you okay?	Well, I’ve been better. But, I’m all right.	1
There’s nothing you can do to stop us! Right, Joe?	I don’t know.	4
You want some of my breakfast?	I’m too depressed to eat. I’ll probably eat in like 5 minutes.	2
You OK?	Uh-uh, I'm just, I'm nervous. So, you know what, maybe if I just, if I picture them all in their underwear.	1
Well, that's impossible, can you check again, please?	I'm sorry, it's not here.	2
You're fake laughing too, right?	Oh, the tears are real.	1
So, you know I'm filling in for Phoebe's step dad, tomorrow, right?	Thanks for doing that.	1
So this all just cover your ass?	I doubt Hitchin agrees with you.	2
You were reading to Emma from... Cosmo??	It's... "climax your way to better skin".	1
Do you know what it's like to grow up with someone who is critical of every single thing you say?	...I can imagine.	1
Take the top down did ya?	Only way to fly.	2
It really hurts, doesn't it?	So much. 	1
What? He said 'we should do it again', that's good, right?	Loosely translated 'We should do this again' means 'You will never see me naked'.	1
Right, so I thought maybe we could order pizza?	Great.	1
You ordered pizza without me?!	Y’know we were thinking about you, y’know we ordered the Joey Special.	1
Oh my God, you guys are selling the entertainment center?	Why? I love that thing.	1
All right, I'm gonna do it! I'm gonna get shot down. Any advice?	Just be yourself. But, not too much.	2
I don’t know. Is it crazy?	It’s not. Joey, this is a smart idea.	2
So Ross, did you kill any of these wives?	Y’know what? I-I-I… I-I have had enough of this!	1
Isn't this great?	Hmm.	4
So uh, you’re not still upset about what that guy told ya are ya?	Wouldn’t you be?	4
Do you think that maybe on some level, you don't want to take off my bra?	I don't have another level!!	4
Did you see me write one down?	I don't have her number, butt-munch.	2
But, you see, it's just... this night has to go just perfect, you know? And, well, Wendy's more of a... professional waitress.	Oh! I see. And I've sort of been maintaining my amateur status so that I can waitress in the Olympics.	1
This is Bonnie? You’re Bonnie?	I can show you an ID if you want?	1
Are you ah, Phoebe Abott?	Ahh.	4
Wha... you're uh, you're, you're over me?	Ohh, ohh.	4
You slept out here?	Amy kept kicking me in her sleep yelling ‘Myron, get off!’	4
Ah, and I mean, he's going out with her? He can not persue this.	Hey, just because this woman thinks she can actually see Joey through the magical box in her living room doesn't mean she's not a person. I mean, does she not deserve happiness, does she not deserve love? What're you lookin' at me for? He's the one who wants to boff the maniac.	2
Yeah, did I fool ya?	Totally!	1
So do you think uh, Joey’s more charming than me?	That’s why I’m sleeping with him on the side.	1
We're not through here, huh?	Looks like I made a new friend.	4
It was the same in Mumbai?	That such a precise pattern should happen once, much less recur, is highly unlikely.	2
Uh, the book?	The Velveteen Rabbit.	1
You mean cousin Cassie?	Uh-hmm.	1
You're hoarding nickels, and I'm walking out of the 99 Cent Store empty-handed? Now I'm mad.	Get ready.	1
Do you think he’ll ever forgive me?	Of course he will!	1
You and Mona are doing a holiday card together?	We’re not just doing a card! Y’know, she-she also wants to have the conversation about where the relationship is going.	1
Yeah? You think it’s gorgeous?	Look at these authentic fake medals. I tell ya, mom's gonna be voted best dressed at the make-believe military academy.	1
So, so you’re here too?	Much as you are.	1
You really thought it was perfect?	Well, maybe-maybe it wasn’t perfect, but y'know it was pretty cool, y'know, ‘cause we had all those great talks y'know.	1
She's still with you?	I guess she hasn't seen everything yet. I'll be right back, she has to go to the bathroom again.	1
Did homo-erectus hunt with wooden tools?	According to recent findings!	4
Can I come?! I won’t even talk! You’ll just hear the noise from my video camera.	What is this? What’s going on?	4
All better! Back to work! Except this clown from research told me I was fired. He should do his research, huh?	Well, you were fired.	1
Are you okay?	Whew! Stood up to fast, got a little head rush.	2
Didn’t everybody have a great time?	Well I did. I really did.	1
OK so isn't there a little part of you that wants to get up there?	Just a little but...it's just so scary! I don't even know what I would sing…	4
So, tonight’s the night of the big bachelor party?	Thanks for getting me that girl’s number.	1
You’re into hardcore S&M right?	Well, I-I guess—I…	1
You know her?!	I umm, I read about her in Mom’s suicide note.	2
Do you want me to put it all in your room?	Okay.	1
Is this a cold pizza talk? A leftover meatloaf talk?	Well, neither.	2
Hey, are you ready to get back on the dance floor?	Did it turn into sand?	4
Your liking it, huh?	Amy just burned Jo’s manuscript. I don’t see how he could ever forgive her.	2
You both were in the Peace Corps, really?	In fact when we were building houses in Uruguay, we were, we were just two towns apart and we never met.	1
Do you remember how excited you were when you told us?	We got into grad school!	1
Seriously? You love marriage? You divorce-o?	If you have to call me name, I prefer "Ross the Divorcer". It's just cooler. Look, I know my marriage isn't exactly work out. But I love to be that committed to another person. And Carol had some good times before she became a lesbian... and once afterward. I'm sorry.	1
And was the curse lifted?	Anyway. That’s when our Mom said we were not to play football ever again.	4
Was there anything you did wrong with Emma?	Of course there is! Okay? I'm not insane!	2
You wanna go down to the office right now?	Come on its late, we’re not gonna go down to the office.	2
Would it have made a difference if she said something else?	Perhaps.	1
This is for my boat, pretty cool huh?	It’s great.	1
A pill? He gave you a pill?	Uh-huh. Well, when the psychiatrist told me I had to take a leave of absence because I yelled at my boss I started to get worked up again, so he offered me a tranquilizer. And I thought was a good idea so, I took it.	1
Chicken Kiev?	Um-hmm! Doesn’t that sound delicious at the last minute?	4
Well, isn’t, isn’t that gonna be weird?	I mean, it mighta been at first, but by now I, I think I’m pretty comfortable with the whole situation.	2
What? Us beating the crap out of you?	Together, of course.	1
What do you, what do you want me to be, like some stupid, big, like, purple dinosaur?	I'm not saying you have to be Barney.	2
Why? Are we done for the day?	That’s what you told me.	1
Okay, I’m all right, okay, but hey, could you just leave your lips?	Bye.	1
Can you believe this is already happening? I mean it seems like yesterday they just got engaged.	I know.	1
What? Here? We're working here? I've got to find out who I brutally murdered in a previous life and make it up to him or her.	This sucks!	1
This is crazy! I mean, yes-yes Rachel is my good friend and I-I have loved her in the past, but now, she is just my wife! Phoebe, will you-will you help me out here?	Well, I thought you loved her when you-when you married her.	1
May I help you?	We're here to make a rather sizeable donation to the children.	2
Or do you not recall excoriating me for not stocking your favorite tea?	It won't happen today.	2
Rachel, you needed to speak to me?	That wasn’t me!	2
Did you know this isn't Ma on the phone?	Her name's Ronni. She's a pet mortician.	2
Her place was really that bad?	You know how you throw your jacket on a chair at the end of the day? Well, like that, only instead of a chair, it's a pile of garbage. And instead of a jacket, it's a pile of garbage. And instead of the end of the day, it's the end of time, and garbage is all that has survived!	1
You sang... to our baby daughter... a song about a guy who likes to have sex with women with giant asses?	But you know what, if you think about it, it actually promotes a healthy uhm... body image... because... even big butts or uhm... juicy doubles.	1
Isn’t it incredible?! Monica and Chandler, gettin’ married.	I know, they’re gonna be so happy together.	1
Do you not like all dogs? I mean, not even puppies?	Is there a puppy here?	4
So, will you talk to him?	I don’t know Rach.	2
You sure you want to after what happened at their 20th?	I’d really like to.	1
Isn't she beautiful?	I was talking about your bedding.	1
Okay, I'm gonna ask you questions and you answer real quick. Okay?	Okay.	1
And you don’t think taking care of our chick is work?	That’s not what I said. Okay, I just meant...	4
So, you think you’re going to talk to him?	Sure. I mean, it’s Joey. I don’t want him to get hurt.	1
Do you know that feeling when you’re trying to blow a Saint Bernard out your ass?	Weirdest thing.	1
You told him he's adopted?	I'm so sorry, but you should have a sign out there or something. Or at least whisper it to people when they come in the door. "Owen doesn't know he's adopted, and he also thinks that Santa is real."	1
Are you sure?! Because our guy smells incredible!	Uh, would you stop it with that already?!	4
You guys live around here too?	Oh, sure. We live in the building by the uh sidewalk.	1
So what do you say, maybe sometime I hold your gun?	I don't know man, we're really not supposed to do that.	4
Pete Becker. Pete... Is this him?	That’s Bill Clinton.	1
Oh, my God. Is that a Lamborghini? Wait. Is that my Lamborghini?	Yeah, it's a Lamborghini Aventador Roadster.	1
You don't think a woman can do this?	Oh, women can. You can't.	2
We have to get her a present?!	Okay but look! Look at what I got! It’s her address book! We have a guest list!	1
Are we greeting each other this way now? 'Cause I like that.	Look! I cleaned! I did the windows, I did the floors... I even used all the attachments on the vacuum, except that little round one with the bristles, I don't know what that's for.	4
Well, can we help?! You want us to take you back to the house?!	It’s like two miles!	1
Is it Mr Owen's voice on the record? Does anybody recognise it?	Are we forgetting about the gun here?	4
Are you sure?	I don’t know. Should we try it?	4
She refuses to acknowledge that she has a moustache? Is it bad?	It looks like one of her eyebrows fell down. Now unless someone convinces her to let me bleach it, Jean-Claude Van Damme is gonna be making out with Gabe Kaplan.	1
So maybe this weekend we could go to the beach?	We can!	1
But don't you think it's a little too soon? I mean there's so much we don't know about each other.	Oh. Oh-oh-okay, I get it.	1
You wanna quit?	I wanna quit the gym.	1
You're a dancer?	Well, I think I'll go and unpack.	1
You said it was a key lime pie?	I didn't, I said kiwi lime. That's what makes it so special.	1
So, these will match the jacket you picked out for me last week?	Um-hmm.	1
Oh yeah, well can you picture me saying "Go to your room! You're grounded"?	Can you hear me say "You're grounded"?	4
Well don’t you have that big date tonight?	Oh right!	1
Th-th-that's all it is, a third nipple. Y'know? Just your run-of-the-mill third nipple. Y'know?	Take your shirt off, and let's see what we're dealing with here.	1
You're blowin' me off for a monkey?	Hey, we can rescedule for Saturday.	1
You really liked it?	I mean at first I hated it, but why wouldn't I, because as a man I've been trained not to listen! But after chapter 16: "fat, single and ready to mingle", I was uplifted.	2
You kissed him?	It was after the party, we were on the balcony and…	1
Your parents’? You are staying at your parents' house?	They’re out of town.	1
Well uh, would you be interested in seeing a Ukrainian film?	Oh you’re serious. Sure!	1
Does it have to do with-with Chandler and that sock that he keeps by his bed?	Let’s come back to that later!	1
- Gave up on the surgery, then, Doctor?	People do not just die out of nowhere for no reason!	2
Will we love the house so much with her next door?	Okay, but if we don't get this house, she's stil gonna show up wherever we go!	1
So, we're not gonna receive the systems report until next Friday?	Well the people in my group wanna spend the holiday weekend with their families.	1
Well this must be pretty exciting for you to be in a real play, hmm?	Hey, I’ve done plays before. I’m a serious actor.	1
Seriously? You had a traumatic swing incident when you were little?	I was 4 years old and I was on the swing and then all of a sudden my hair got tangled in the chain. And to get me out my mom had to-had to cut a big chunk of my hair! And it was uneven for weeks!	1
So umm, you-you flirt with guys all the time?	Sure! It doesn't mean anything! Just like I know it doesn't mean anything with you!	1
I almost forget the tickets, didn’t I?	What?	4
There are people in my house. Can you believe it? People! Frankie's friends thought it was okay to just drop by.	- Wait, Frankie is still there?	4
Can't we have anything?	That's a $450,000 sports car.	1
Was it formerly owned by a blonde woman and some bears?	So anyway, I'm cooking dinner for him Monday night. You know, kind of like an audition. And Phoebe, he really wants you to be here, which will be great for me because then you can 'ooh' and 'ahh' and make yummy noises.	1
So, did you ever make him throw up a whole anything?	Did you ever feed him a poison capsule that made him bleed from the eyes?	4
Can you just let this go? So I took a little off the top. Everybody takes a little off the top. Look what God did to Han.	Don't drag me into the middle of Pretty Little Liars.	2
You wanted to see me?	Please, come in. Have a seat.	1
Do you have fever? Let me see. Hum...	What? What's the matter?	4
Hey uh Mon, I saw the Porsche parked out front, can I get the keys?	Wait a minute! You let Ross drive the Porsche and when I ask you, you say you’re the only one who’s allowed to drive it.	1
She said she had an interview?	Six years. Six seasons, right Abed?	1
Have you been sitting there since last night? Last night, I came home, you said you were thinking, I went to bed.	You're dressed for work.	2
Are you one of Ben’s mothers?	I am one of Ben’s mothers. I’m a lesbian. It was, it was difficult coming out to my parents.	1
Hey, are you okay?	My wife’s a lesbian.	2
Are we on time?	Only just.	2
Icky? You're actually gonna throw this away because it's icky?	This isn't easy for me either. I wish things were different, I... If you were a few years older, or if I was a few years younger, or if we lived in biblical times, I could really…	1
Someone's wearing the same clothes they had on last night. Someone get a little action?	I may have.	1
Really, hey, you mind if I turn the heat down?	Hey, we could have used that kind of thinkin' earlier.	1
What did the doctor say? Any news on when the baby will come?	But she did give us some ideas on how to induce labor.	2
Is it a meatball sub?	That is incredible! You are the master!	1
Hey Rach, you uh, you want some sandwich?	Ohh, what is in that?	4
And they knew about you massaging people in their apartment?	Okay, well Ross, what is this really about?	4
Oh. You mind if I join you?	Actually, that will be long. You know, I really need to organize my thoughts.	1
Isn’t that what happened with you and the bride’s maid?	I call that London style.	1
Oh, you can have an accent and I can’t?!	Just please stop!	4
Aww, is your arm broken?	I gotta wear this thing for a couple weeks.	1
Funny book?	I just thinking about something funny I heard today	1
Can't we just use a pen?	Amish boy.	2
You got Rachel pregnant?!	Who did?!	4
Okay, can we change the topic? Because it’s really doing nothing for me.	Oh… Can you imagine if I hadn’t left you that last one? You two might’ve never gotten together. Ooh-ooh! Could you imagine if I sent that hooker up to the room like I was gonna?! It’s like it was in the stars!	1
ON A CAT??!!!!	It's not a cat!	2
Can we...can we talk about what happened here last night?	Sure! Just give me a second to get all huffy and weird like you!	1
I can't believe this. Rachel and Joey?	How about the dinosaur twins in the other room? No-one is manning that wall!	4
You mean the recipe that my grandmother made me swear on her deathbed that I would never let out of our family?	Dying people say the craziest things.	1
Really?! You’re gonna name the baby Chandler?	But you have to keep the name too!	1
Can I please see your face?	You don't want to see a face covered with pox.	2
Wow! I’m honored! And y’know what I’m gonna do as my first act as your best friend?	What?	4
- Jane, did you talk to him?	Why? He's the one that asked Michael.	2
He was looking for the keys In your mouth?!	Downstairs!	1
Hey Joe! We've got a couple of things we've got to check out at the new house. You want to come with us?	Thank you.	1
'That' would be Marcel. You wanna say hi?	Oh, he is precious! Where did you get him?	4
Do you mind if I smoke in here?	Go ahead. We’re gonna have to burn that room down anyway.	2
Really? You know what this is about?	Uh, uh we promised we weren’t gonna tell anybody this but uh, about a month ago Rachel and I slept together.	1
Let me get this straight man, you attacked your ex-wife?!	I tried! But I couldn’t.	2
She was acting, she was pretending like she hasn’t heard from him on years, but I found this picture on her fridge, and look! Isn’t this what he would look like now?	Totally familiar.	1
Okay, so you will meet our guys?	I’ll meet ‘em.	1
Uhm, did you guys know that there is a giant ice sculpture in the hall?	Oh my God, what's it doing here?	4
Do they love me as much as they love you?	I was their first born! They thought she was barren! It’s not my fault.	2
Did I just say Greens don’t quit?!	You did and you’re still yelling at me!	1
Oh please, could she be more out of my league? Ross, back me up here.	He could never get a woman like that in a million years.	2
Okay, look, the restaurant called, they wanna know if you're gonna be showing up for work?	Going to the Big Apple Circus today.	1
So is Joey going to have to give up the apartment?	I hope not!	2
Have you seen Joey?	What’s the matter?	4
I'm not going nuts. Do you see me go nuts?	But you know what I mean.	1
That sketch you mentioned? Might it have looked a little something like this?	Oh my God! Joey	4
Third one from the left?	Why is it staring at me? I think it knows I’m talking about it.	4
Look, Chandler, it’s my joke. But, hey, if it makes you feel any better they don’t print the name, so it doesn’t really matter who gets credit, right?	I guess.	1
You don't believe in evolution?	I don't know, it's just, you know...monkeys, Darwin, you know, it's a, it's a nice story, I just think it's a little too easy.	2
You will go?	You were really gonna do that, weren't you?	1
You really enjoyed yourself didn’t you?	Please! Are you kidding? I-I hurt three huge men, I gave a guy a bloody nose—I mean I-I’m not proud of it but, I really am. And it’s all because of you, wonderful, amazing you.	1
Hi. Can Emma and I live here for a while?	Ha, oh, of course.	1
So, he’s going out with her. I mean, is it really so terrible?	Look, I mean, I’m not saying she’s like evil or anything. She just, you know, she’s always breaking my stuff. When I was eight, and I wouldn’t let her have my Judy Jetson thermos, so she threw it under the bus. And then, oh, and then there was Randy Brown, who was like... Have you ever had a boyfriend who was like your best friend?	4
Pheebs? Could you get that? Please?	Why? Just 'cause you're too lazy to get up off your touchie?	4
Can I go next?	What? Of course you can! Hop on!	1
Couldn't have this conversation down at the truck huh?	You wanna get married?	4
Can you cry for us this time?	Okay.	1
OK, so what is it, am I hideously unattractive?	You are not, you are very attractive.	2
Will you be my aunt?	I will.	1
It was you?	And Dad, y’know that mailman that you got fired? He didn’t steal your Playboys! Ross did!	1
Can you hear me say "You're grounded"?	You said that to me last week.	1
You are sending back everything? Even the TV?	I’m putting that in my room.	1
Have you gotten a lawyer yet? Because I know every lawyer in the state.	And she should. She's used most of them.	1
Hey, Rachel, you want the big plate?	Wow! Mon, thanks! I love this plate!	1
So you didn’t, didn’t mention anything to Issac right?	Oh, well I tell Issac everything.	2
What, it’s a pity stay?	We’re gonna have fun. We can make fudge!	2
Okay—ooh, but are you going to have time to read it?	Oh, I read that in high school.	1
You think he is wrong?	Oh, he’s right.	1
Have I been living with him for too long?	Please, don't listen to Joey, okay. Would you look at him? He-he’s obviously depressed. He's away from his family; he's spending Thanksgiving with strangers.   What he needs right now is for you to be his friend.	4
Isn’t it a beautiful wedding?!	It is. It’s uh…	1
You’re seeing a career counselor?	Hey, you guys all know what you want to do.	1
Ewww, is that what that is? Drooling?	Sorry!	4
Phoebe, could you do me a favour? Could you try this on? I just wanna make sure it fits.	Ooh, my first birthday present... oh, this is really...	4
Did you see that?	You were incredible! Brand new woman, ladies and gentlemen.	1
Tell me about Massapequa, is it steep in Native American history?	Well, there is an Arby’s in the shape of a tee-pee.	1
Don't tell me you actually made those gay pictures of me?	uhu uhu, check this out.	4
Phoebe, are you okay?	I'll be alright.	1
Do you guys know who Carl is?	Uh, let's see... Alvin... Simon... Theodore....	4
Okay, do you think you're gonna be okay?	This is so weird. I mean, you never know when it's gonna be your last dance. And I didn't even get a chance to finish it.	1
Look, it's one thing not to cast me, but to lie to me?	I'm not lying to you, I watched it!	2
Uh-huh, do you believe in soul mates?	I believe that uh, certain people are more suited for each other and I believe in falling in love, but soul mates, I don’t think they exist.	1
Couldn’t it just be a coincidence?	It’s fate	2
Pheebes, you know what I'm thinking?	Oh, ok. How, it's been so long since you've had sex, you're wondering if they've changed it?	4
Miss Claythorne?	Here.	1
Oh, you were driving, were you? What a surprise(!)	It was jolly bad luck, that's all.	1
Anyone else wants one of my special homemade brownies?	I will have one.	1
Oh, can’t we just flip a coin?!	Coins hate me!	2
She said she wants to go away with you?	It’s a surprise, but it’s gonna be tricky thought because she said she was gonna be pretty busy at work for a while.	1
Oh, is she related to Ralph Lauren?	She was just much better at job than me!	4
Can I take this upstairs?	Sure, we don't live there but...	1
So you guys having any luck getting rid of the entertainment center?	Well, there were a couple of calls last night, but ah, I don’t think any of them are gonna work out.	4
Is it something I’m putting out there? Is this my fault?	I-I-I-I-I don’t know, I don’t know what to say.	4
Oh my God! YOU FORGOT THE PIES?	Really girls, not cool.	2
Did they just kill off Joey?	Now maybe.	1
Oh no, were you upset? Did you lose sleep?	I’m so sorry.	4
Oh what, you-you want both earrings?	Rachel Karen Green, where's the other earring?!	4
Her dancer friends are going to be there?	All of her hot dancer friends are gonna be there and they’re gonna be, be drinkin’ and dancin, and we really wanna go!	1
Is it hot in here?	Not-not for me, but why don’t you take off your sweater?	4
Is this the best way to use one of your three magic wishes?	I don't know. I could talk to her boss.	4
Do you smell beets?	Oh, got it, stay upwind of me.	2
Good different?	Nobody likes change.	2
Hey, Monica bought a bed from the Mattress King?	So please, please, please, don’t say anything to Chandler.	4
See?	Huh.	4
Really? You had no idea?	I knew.	1
He said it's okay, huh?	I heard him.	1
- Guy, can we talk about something?	Hell, yeah.	1
Um, is, is there any chance that you're rounding up? You know, like from, like 20?	Hey, come on, we got the gift, the concert, and the cake.	1
What are you crazy?!	Come on! When you go away, you-you have to play, it’s like a law!	4
Oh you…you made pesto?	I did.	1
Yeah! Actually Joey and I are going to the movies tonight, wanna come?	Oh, I can't. Because I-I've seen them.	2
Can I? I rather enjoy domestic tasks.	They are soothing.	1
Ohh! So, did you get to meet this Rachel Greep?	There is no Rachel Greep, but then this other girl overheard us and she was all, "I’m Rachel Greep! I’m Rachel Greep!" and he let her right in.	1
Wow Pheebs, you speak Italian?	I guess so.	1
Crab cake?	Eww!	4
You mean like a doctor?	Pheebs! You’re blocking the porn! Look out!	4
General, shall we? Just mild sedatives.	As I said.	1
Tag is not the father! And Joey knows now?	I do Rach. I do, and I so happy for you.	1
Ooh, ooh, did you ask Stacy Roth?	Can't invite her. She also steals.	2
Y'know what?	I don’t think I’m gonna want to.	2
Hey, can you tell me where this Chandler Bing’s office is?	Uhh it’s right, right down there.	1
Did you say spiteful?!	That’s right! Maybe it’s time you took a good hard look at a mirror young lady…old lady…lady!	1
Well, it’s, it’s yummy. So Mary-Angela do you like it?	Of course! It’s her favorite.	1
Okay, does it involve something to do with Pete’s computer company?	Oh, just go. You’re never gonna get it!	2
Hey, you wanna go home?	Ok, thanks. Sorry, again.	1
Ok, just, just remember how crazy I am about you, ok?	Kind of ditzy? Too into her looks? Spoiled?	4
You wanna, you wanna grab some coffee?	I think I’m gonna go home and eat ten candy bars.	1
Really? You think I need to fight for her?	Absolutely! You say to him "I'm sorry Mike I can't live without her, she means too much to me!"	1
Probably the only time I'll ever say this, but did you see the ass on her?	Where did you, when did you, how did you... How did you get a girl like that?	4
Could you uh, could you lower your script?	Okay uh, look I know you’re a great actor, okay? And you play all those Shakespeare guys and stuff…	4
Any luck?	Can I see you in my office for a minute?	4
What, you’re meeting Ethan? He got to spend the whole day with you!	It's-it's Andrew.	2
Okay, do you remember all that stuff I taught you yesterday?	Remember all that stuff I taught you yesterday?	1
All right Ross you’re in the lead, would you like to spin the Wheel of Mayhem?	The wheel has not been my friend tonight Joey. Uh, I’ll take another question.	2
Uh, do you wanna go change first?	I’m fine.	1
I hope that won’t be too weird. Will it, Rach?	Not at all, not at all.	2
- He's... he's living there?	- Yeah.	1
Hear that? She likes me best, and apparently there've been a lot.	Not a lot, Phoebe's kidding, Phoebe's crazy.	2
